image_id,angle,speed
1,0.58971566,-0.001178667
2,0.81204265,0.96078175
3,0.16916077,0.9064533
4,0.45395303,0.94206303
5,0.24837548,1.0281564
6,0.71422595,0.9722813
7,0.91930073,1.0742089
8,0.7637833,1.1122038
9,0.63539237,0.0066135875
10,0.6129498,0.54494554
11,0.54682237,0.10495796
12,0.76880294,0.24426232
13,0.4939188,0.78682226
14,0.7091663,-0.12751402
15,0.29170877,1.0291458
16,0.66510516,0.6043847
17,0.63517237,0.028867954
18,0.769958,-0.052141234
19,0.4678723,-0.010469477
20,0.4915669,0.8890877
21,0.7771628,1.2509986
22,0.40512386,0.98236316
23,0.388095,1.1033305
24,0.7942686,-0.2583245
25,0.5903493,0.033469364
26,0.7400196,1.0169525
27,0.7792153,0.08253672
28,0.6741708,0.07905545
29,0.57892805,-0.020345924
30,0.83758,1.1002402
31,0.52873117,0.87731344
32,0.69674706,0.98785377
33,0.73635936,0.0683301
34,0.77318364,1.3393863
35,0.37143406,-0.005801206
36,0.62404925,0.9902614
37,0.43219948,1.1824793
38,0.71646065,0.909429
39,0.55023986,0.026587283
40,0.8495042,1.152417
41,0.6317609,0.6598705
42,0.71865004,0.18937837
43,0.30325174,0.59848464
44,0.472754,0.17302676
45,0.20196337,1.1040379
46,0.75487393,0.30407664
47,0.7094316,0.0383046
48,0.9110973,0.16416329
49,0.794053,1.1067138
50,0.77042025,1.1014371
51,0.737637,1.0112184
52,0.56439203,0.9829013
53,0.7726945,-0.11625073
54,0.7535308,1.0380253
55,0.737758,-0.008214322
56,0.76437116,0.01959137
57,0.7385376,-0.021314492
58,0.7053685,0.20692986
59,0.1420664,0.4974018
60,0.8209768,1.0682336
61,0.70938486,0.015192335
62,0.4687206,0.9306471
63,0.7129869,0.90331954
64,0.7686496,0.20635927
65,0.7103152,1.085013
66,0.6321389,0.03262839
67,0.589639,-0.004847154
68,0.7586184,-0.23204751
69,0.31981912,0.2995663
70,0.6491341,0.22820443
71,0.44285572,0.84580135
72,0.5570333,0.034739707
73,0.8138686,0.07201616
74,0.81367177,0.16437213
75,0.52391845,0.19935417
76,0.7747782,0.9716037
77,0.64277554,0.967447
78,0.61167854,0.95483416
79,0.41498342,0.92865914
80,0.73012424,0.9285996
81,0.7482157,1.1458505
82,0.64917105,0.8896014
83,0.6529602,0.2951435
84,0.46922278,1.0316823
85,0.494485,1.1925913
86,0.25561577,0.23476267
87,0.5465494,0.9488757
88,0.4244124,0.6706317
89,0.5902758,0.011838908
90,0.47845164,0.736929
91,0.6025301,0.9768502
92,0.49992022,0.7679572
93,0.38885167,0.44636145
94,0.19071226,1.4282874
95,0.71513385,0.018163532
96,0.5028152,0.007964566
97,0.5070564,1.0333872
98,0.6570037,-0.04650974
99,0.5585399,0.6922968
100,0.56582636,0.9760604
101,0.75514334,0.23677556
102,0.7866921,0.84285754
103,0.45994392,0.69498897
104,0.5276591,0.6577289
105,0.42113432,0.70142335
106,0.67536926,0.012134261
107,0.2710014,-0.043763075
108,0.2337191,1.0072953
109,0.7716022,0.99375933
110,0.6682835,0.0651998
111,0.4788899,1.1136675
112,0.4823427,-0.12764986
113,0.70465493,0.12384973
114,0.5976713,-0.026855724
115,0.5187744,-0.05506435
116,0.5241496,0.9100573
117,0.64464307,0.16837633
118,0.51923466,0.95428276
119,0.7536767,1.0546036
120,0.63390046,-0.021985615
121,0.54135054,0.81788015
122,0.5861086,0.14174694
123,0.51124203,0.17361175
124,0.58845764,0.14154498
125,0.13818519,0.95281583
126,0.8756413,0.040188953
127,0.38386235,0.7588353
128,0.4629723,1.0366416
129,0.5207073,1.1663002
130,0.4036492,-0.005657479
131,0.5516977,0.07295403
132,0.37787452,0.69706154
133,0.8657921,1.1003622
134,0.4912409,1.0643778
135,0.62738365,0.97749096
136,0.6317137,0.29237932
137,0.46073878,-0.2537427
138,0.4884111,0.05325527
139,0.6215742,0.31742823
140,0.69184065,0.10991883
141,0.67717046,0.94916934
142,0.4389893,0.92325515
143,0.5665152,0.14261304
144,0.35265055,1.091393
145,0.5078667,0.8587599
146,0.6865206,0.6050809
147,0.39552093,0.00022461514
148,0.5908612,0.70813346
149,0.49104986,0.47909924
150,0.44446787,0.026736023
151,0.8136844,1.1043668
152,0.70634365,0.22452106
153,0.71538997,-0.0065609366
154,0.5341208,0.95222026
155,0.5218084,-0.11090513
156,0.6522669,0.18100345
157,0.5328551,0.0827704
158,0.60277605,1.0590092
159,0.3511413,0.40862337
160,0.20642634,0.8732505
161,0.8110458,0.6165785
