image_id,angle,speed
1,0.6009823,-0.13210453
2,0.6974158,1.0506829
3,0.18342943,0.8848974
4,0.17234705,0.89537525
5,0.26650858,0.94414264
6,0.6973455,0.99681187
7,0.7342263,0.9857841
8,0.79113203,0.93856835
9,0.5531549,0.04368918
10,0.62281686,0.5389983
11,0.5109429,0.010991895
12,0.8270591,0.13924514
13,0.4435502,0.8522466
14,0.6614373,-0.25481865
15,0.10904166,0.6880221
16,0.6718402,0.31549415
17,0.6639705,0.081236094
18,0.8500786,-0.12283194
19,0.48762107,0.026164144
20,0.052363146,1.032889
21,0.8225228,1.0541778
22,0.284035,1.142917
23,0.20517884,0.85129356
24,0.7873862,-0.13343994
25,0.7704101,0.15890507
26,0.7806034,1.0342249
27,0.718954,0.043468326
28,0.72527957,-0.010620859
29,0.72351927,-0.06588348
30,0.7799472,1.0489393
31,0.51815987,0.9174202
32,0.7473359,0.97559136
33,0.7226193,-0.051958043
34,0.7776227,1.070774
35,0.6170512,-0.09721821
36,0.6750121,0.920763
37,0.50075924,1.0212975
38,0.74664325,0.9895897
39,0.6344347,-0.03364693
40,0.7852984,1.030199
41,0.6885431,0.6554889
42,0.76251173,0.005575668
43,0.201678,1.1723839
44,0.49158302,0.06534185
45,0.18366988,0.77975106
46,0.71610206,0.21101928
47,0.82867116,0.22678058
48,0.77313536,0.2942159
49,0.7376158,1.0347925
50,0.7408865,0.9386151
51,0.6806466,1.0504823
52,0.5256881,0.9723055
53,0.7739714,-0.081304364
54,0.9018708,0.92658424
55,0.76695037,-0.07330558
56,0.7337539,0.103030525
57,0.61723036,-0.00481691
58,0.7291685,0.19473253
59,0.1088398,0.74520206
60,0.70437545,1.0315657
61,0.7278783,-0.06890703
62,0.46899542,0.9304137
63,0.78466326,0.9039995
64,0.7602744,0.11161751
65,0.7566976,0.9515874
66,0.67994124,-0.07220086
67,0.6031648,0.017720295
68,0.7018275,-0.13255684
69,0.45719525,0.33577266
70,0.73979825,0.1882279
71,0.45183063,0.9198635
72,0.6909442,0.1638021
73,0.7636371,0.057622254
74,0.7210137,0.04515201
75,0.55071276,-0.048831116
76,0.75648475,0.98308486
77,0.7881591,0.9240146
78,0.46559057,1.0871257
79,0.46992418,0.9895174
80,0.72572273,1.016761
81,0.79566175,1.0384667
82,0.716345,0.9789484
83,0.5822044,0.55971926
84,0.4238738,1.0248047
85,0.42927352,0.9629531
86,0.49235225,0.12772332
87,0.5134523,0.98895407
88,0.30379322,0.6756964
89,0.56162983,-0.0757434
90,0.34737682,0.7149017
91,0.51688695,1.0422369
92,0.48635027,0.6491458
93,0.6032068,0.44199654
94,0.21704327,0.9303689
95,0.7304761,-0.022921994
96,0.465596,-0.089149415
97,0.40309343,0.90349704
98,0.71037745,-0.046524715
99,0.5069719,0.70480204
100,0.652713,0.9407427
101,0.8247948,0.075394385
102,0.6163133,1.1304027
103,0.47755155,0.75961834
104,0.6429175,0.5903973
105,0.37317255,0.6705794
106,0.6868579,-0.11325855
107,0.51001525,-0.1422583
108,0.36304888,0.9400892
109,0.7658275,0.9096093
110,0.78617185,-0.10422936
111,0.49387935,1.0355719
112,0.5712218,0.003053767
113,0.7592009,0.20707214
114,0.58985716,0.039567295
115,0.6430014,-0.13024104
116,0.52888036,0.7095208
117,0.68037623,0.060474932
118,0.5914894,0.9779477
119,0.8493657,0.9867675
120,0.76943946,-0.0023805425
121,0.4621881,0.8258352
122,0.651813,0.22137149
123,0.52434254,-0.071058415
124,0.52671,0.16060743
125,0.21958978,0.8858592
126,0.8016174,-0.18909472
127,0.44024125,0.5948775
128,0.3241981,0.84162813
129,0.2752658,1.0011922
130,0.56480974,0.02402701
131,0.7092548,0.19282179
132,0.35324904,0.82631844
133,0.7534427,1.0478992
134,0.57761055,1.0156995
135,0.74625754,1.022372
136,0.7117993,0.0973818
137,0.45966792,-0.13246658
138,0.6013393,0.0542703
139,0.5644898,0.54279023
140,0.73769075,0.023521097
141,0.7306377,1.0633608
142,0.3154009,0.9712803
143,0.5764309,0.032708354
144,0.50559884,1.3770257
145,0.46469903,0.9117908
146,0.70275086,0.5040407
147,0.38894144,0.20417058
148,0.44823065,0.64385027
149,0.5743181,0.4009882
150,0.30737174,-0.13341056
151,0.82062584,1.0919362
152,0.7252365,0.08265791
153,0.6981347,0.031398386
154,0.5089791,0.8184962
155,0.5945864,0.060208082
156,0.6711383,0.23213752
157,0.6601518,-0.032350533
158,0.7471609,0.95059776
159,0.43259382,0.27225003
160,0.3324248,0.48739925
161,0.77358264,0.6297392
162,0.4475141,0.96096116
163,0.7566364,0.20669682
164,0.7936921,1.0821198
165,0.6148855,-0.15087834
166,0.29121953,0.13506787
167,0.5494263,0.032789297
168,0.503146,0.5332028
169,0.297096,0.7555306
170,0.75561213,0.9340522
171,0.47618636,0.17277867
172,0.6112549,0.9978468
173,0.75689554,-0.13221933
174,0.5011194,0.9848017
175,0.3784976,0.69892424
176,0.5294618,-0.058594674
177,0.7127695,0.9816578
178,0.7424336,1.0041777
179,0.4580289,-0.029451752
180,0.40320203,1.0477258
181,0.43223658,0.9223935
182,0.74641085,0.9923057
183,0.52489847,0.5091172
184,0.589454,-0.008137864
185,0.47953305,1.020924
186,0.80416363,1.0478636
187,0.5357441,1.2436098
188,0.6873619,0.016791731
189,0.68620634,-0.08518428
190,0.7305586,0.10815597
191,0.52674234,0.09557024
192,0.6270573,0.48902342
193,0.5636758,-0.081811026
194,0.452044,1.0362583
195,0.47866416,0.22510962
196,0.40475687,0.79964113
197,0.7660281,0.13882034
198,0.4578743,0.09363314
199,0.7747727,0.9555533
200,0.59275484,0.33816984
201,0.45627594,0.8210477
202,0.7661488,0.8695175
203,0.7260859,-0.10299792
204,0.4614371,0.626317
205,0.34800366,0.8815398
206,0.790667,-0.09182024
207,0.73742706,-0.057377756
208,0.57433337,0.002281775
209,0.3284332,0.50358874
210,0.6015098,1.033709
211,0.75444,1.1011082
212,0.56808543,0.8320186
213,0.7107493,1.0189053
214,0.40833223,1.0125118
215,0.76180774,-0.14805816
216,0.7002092,-0.037667375
217,0.8028931,-0.03235173
218,0.604468,0.19712365
219,0.4758393,0.040450107
220,0.69797045,-0.18203755
221,0.7024177,-0.06416608
222,0.79710007,0.072482295
223,0.7911059,0.97477627
224,0.14240651,0.79379207
225,0.28500572,0.5097081
226,0.79081464,0.8678694
227,0.27221677,0.91917086
228,0.7464676,0.5354054
229,0.43500307,0.93452215
230,0.19671147,0.99324083
231,0.43957925,0.9511461
232,0.43190444,0.96552294
233,0.78760004,-0.021259239
234,0.62189174,-0.054583114
235,0.75451106,1.0919559
236,0.79258794,-0.13959853
237,0.35220507,0.6281354
238,0.56543565,0.12978227
239,0.41218638,0.14261578
240,0.62132967,0.944592
241,0.57973826,0.2635954
242,0.7213142,-0.13343595
243,0.65734154,-0.06858865
244,0.7216262,-0.049631048
245,0.4849174,0.9870885
246,0.62443787,0.514685
247,0.53724784,0.18006368
248,0.27675435,0.85421747
249,0.7471833,0.9780584
