image_id,angle,speed
1,0.51985043,-0.18380897
2,0.7343338,0.9913321
3,0.28424916,0.9525755
4,0.021035254,1.0148466
5,0.40488562,0.91049004
6,0.6773059,0.9682422
7,0.64761925,0.99479765
8,0.8322735,1.0792085
9,0.7180171,0.19043653
10,0.67627764,0.54760915
11,0.6435856,-0.09200912
12,0.9118753,-0.004296644
13,0.55039054,0.76950556
14,0.6910283,-0.22816734
15,0.34873304,0.86247414
16,0.654103,0.2319903
17,0.6701897,0.07261548
18,0.7347029,0.037431434
19,0.62385964,-0.04833506
20,0.15625967,1.132187
21,0.5158179,0.9709833
22,0.44004798,1.1339115
23,0.22019212,1.0650102
24,0.88515407,-0.24356341
25,0.75978065,0.121717244
26,0.72733206,0.98118836
27,0.66279554,-0.027849516
28,0.7091442,-0.0010691533
29,0.61734486,0.14294294
30,0.5278407,1.0987897
31,0.61017555,0.96330947
32,0.8119414,0.89254
33,0.70903665,-0.06618678
34,0.60526305,1.0950708
35,0.5602887,-0.16649468
36,0.59214383,0.8710931
37,0.5598701,0.82495624
38,0.7359583,0.9802398
39,0.57024187,0.014491419
40,0.8454613,1.0556959
41,0.67255694,0.56604993
42,0.753413,0.008316387
43,0.303208,0.85594326
44,0.5457162,0.0659908
45,0.29447064,0.9367655
46,0.7475109,0.17418073
47,0.7947946,-0.023487782
48,0.6912977,-0.057020694
49,0.65229344,0.96501225
50,0.70324785,0.8088204
51,0.5997909,0.94990665
52,0.54482204,0.9169528
53,0.6621071,-0.06845472
54,0.60752016,0.8180664
55,0.74220014,-0.018878913
56,0.7440478,0.026714036
57,0.5197463,-0.1038788
58,0.6574559,-0.026494235
59,-0.028357903,0.7552723
60,0.7399458,0.8730871
61,0.76661134,0.07086588
62,0.5579509,0.9576805
63,0.7775119,0.8132604
64,0.8710056,0.039777424
65,0.88967305,0.7873394
66,0.6106618,-0.034624357
67,0.649942,-0.07188461
68,0.62505615,-0.24953859
69,0.7917905,0.17207651
70,0.6752398,0.04760046
71,0.46712264,0.828197
72,0.63421535,-0.011175537
73,0.9075212,-0.07656316
74,0.83012635,0.05759865
75,0.61716133,-0.0662102
76,0.71771234,0.8177097
77,0.6305242,0.923487
78,0.3515881,0.8532198
79,0.5554346,0.88057226
80,0.7886305,0.858195
81,0.943845,1.0226388
