image_id,angle,speed
1,0.5121049,-0.16459699
2,0.6840709,1.1159983
3,0.36365554,0.89939076
4,0.27757356,0.9445322
5,0.3856063,1.158339
6,0.68599993,1.1177384
7,0.70055866,1.0934366
8,0.7226953,1.1509491
9,0.5663836,0.06511971
10,0.6572135,0.6579265
11,0.5350328,0.11410331
12,0.75453925,0.23939164
13,0.445865,0.844446
14,0.51496166,-0.13874818
15,0.18296938,0.99080354
16,0.7185003,0.3664899
17,0.61954695,0.078657456
18,0.7015912,0.011501916
19,0.3919344,0.028368086
20,0.28896374,0.9670177
21,0.8974249,1.1211637
22,0.3451407,1.0864726
23,0.21041591,1.0510203
24,0.7097259,-0.17680652
25,0.6859963,0.099695206
26,0.71206164,1.1016916
27,0.59164995,0.0502456
28,0.6228571,0.10142065
29,0.67832565,0.07121789
30,0.69460136,1.0153902
31,0.49397793,0.9696321
32,0.7707848,1.1074103
33,0.58693653,0.05006233
34,0.76249,1.1183902
35,0.55870885,0.054814193
36,0.6822155,1.0091813
37,0.4847733,1.1398537
38,0.73437566,1.117092
39,0.55265194,0.087200396
40,0.7682395,1.0663996
41,0.64312845,0.8517287
42,0.64458615,0.07795635
43,0.3435731,0.85444
44,0.45046166,0.15938863
45,0.17952137,0.988988
46,0.66699666,0.2791786
47,0.7027585,0.17983206
48,0.739791,0.23835783
49,0.6254659,1.046086
50,0.7580397,1.0378996
51,0.565001,1.0594922
52,0.5417585,1.130212
53,0.66174716,-0.090699084
54,1.078946,1.1305584
55,0.6710746,-0.14602911
56,0.7484386,0.08358031
57,0.595877,0.00077173364
58,0.71362454,0.22342686
59,0.21082169,0.8178447
60,0.69234926,1.0946918
61,0.7549197,-0.10789942
62,0.3909717,1.0481267
63,0.72530955,0.95381445
64,0.6906373,0.20359701
65,0.7325382,1.0469197
66,0.6439193,0.03184903
67,0.44650197,-0.088047065
68,0.5221153,-0.23798478
69,0.4314125,0.3512366
70,0.7278897,0.26423952
71,0.4416336,0.9527254
72,0.66177535,0.16211174
73,0.68254155,0.02751751
74,0.6731587,0.15963851
75,0.54375803,-0.11110767
76,0.7059212,1.0831064
77,0.79810214,1.0229386
78,0.3767583,1.0813775
79,0.4347748,1.0679922
80,0.7284241,1.049829
81,0.7835131,1.1536819
82,0.656411,1.088703
83,0.556516,0.42880726
84,0.40556255,0.9721187
85,0.41625205,1.0811479
86,0.4882525,0.04076365
87,0.4418216,1.0148813
88,0.3504559,0.8315637
89,0.5223796,0.073364444
90,0.33776447,0.7930703
91,0.41696176,1.0092937
92,0.4205269,0.7667758
93,0.56249887,0.4743042
94,0.23082145,1.2419187
95,0.6418197,0.03645
96,0.3966299,0.12369952
97,0.484136,1.0417606
98,0.63524556,-0.029788097
99,0.452252,0.61826414
100,0.6463862,1.0681958
101,0.7542797,0.017262938
102,0.5876834,1.1478812
103,0.44936728,0.8066928
104,0.5826189,0.6450967
105,0.4742982,0.32992783
106,0.6003793,0.024024578
107,0.4433309,0.0029902384
108,0.32793498,0.9090452
109,0.67368984,1.0428658
110,0.7059235,0.09199741
111,0.44424367,1.0867897
112,0.5288873,0.09574034
113,0.5643423,0.25792086
114,0.4947945,0.03087329
115,0.50551933,-0.2558985
116,0.5029497,0.8246115
117,0.5751507,0.01823192
118,0.50491554,0.9387765
119,0.83329767,1.1043133
120,0.6008617,0.032651722
121,0.32339165,0.81742716
122,0.6131582,0.1332524
123,0.5758823,-0.079901464
124,0.46593738,0.15391399
125,0.22627752,1.1700394
126,0.75455564,0.0041581094
127,0.44159314,0.84538406
128,0.47665033,0.8872912
129,0.34279743,1.3439084
130,0.5370714,0.062034648
131,0.600874,0.25493225
132,0.42062804,0.8611567
133,0.7274311,1.0852349
134,0.55560064,1.1673914
135,0.77239937,1.1981514
136,0.7334325,0.28450844
137,0.3854275,-0.13000217
138,0.52710557,0.05001329
139,0.4456561,0.53122014
140,0.677342,0.16788924
141,0.637083,1.1064297
142,0.40397486,0.9538564
143,0.5288021,0.1502882
144,0.2941434,0.9976451
145,0.45961812,0.97912735
146,0.694174,0.6462653
147,0.36281252,0.20000823
148,0.3877039,0.50899965
149,0.5405178,0.50259566
150,0.49893376,0.1725183
151,0.7570483,1.2238605
152,0.65511876,0.256065
153,0.6335814,0.08508303
154,0.47376618,0.9270765
155,0.51231223,0.10023755
156,0.59016603,0.09668303
157,0.5976985,0.057706863
158,0.67724156,1.1141064
159,0.41634658,0.27175477
160,0.35918248,0.7420829
161,0.82246256,0.7611255
