image_id,angle,speed
1,0.26105097,0.45019713
2,0.5712118,0.62004346
3,0.31212124,0.6655479
4,-0.56795615,0.32033
5,-0.42715812,0.30059496
6,0.48301318,0.43961093
7,0.65417206,0.8224571
8,0.24575968,0.49084398
9,0.004530221,0.26551595
10,0.04518901,0.07236377
11,0.39800647,0.43100202
12,0.5550737,0.41983548
13,-0.1503013,0.2320975
14,0.4353231,0.47977737
15,0.29060444,0.4446373
16,0.25420168,0.18032908
17,-0.011074374,0.264356
18,0.36517894,0.3177565
19,0.28944543,0.6167223
20,0.20665996,0.44693685
21,0.267296,0.63475233
22,0.0632557,0.56454194
23,0.23419206,0.33630922
24,0.45438173,0.51436466
25,0.51322687,0.2813621
26,0.44754216,0.62572736
27,0.3618748,0.35702085
28,0.29771423,0.1939082
29,0.32920358,0.48936108
30,0.23449703,0.59278727
31,0.31267107,0.50153804
32,0.7089583,0.6551224
33,0.23076367,0.52332973
34,0.4208883,0.60817343
35,0.23383117,0.58255327
36,0.24539764,0.34447113
37,0.18758714,0.72031254
38,0.5337903,0.52448815
39,0.19458409,0.35872665
40,0.33526894,0.58140117
41,0.6116337,0.5677862
42,0.45217922,0.18435179
43,0.22251849,0.66545916
44,0.22820444,0.52388203
45,-0.1599017,0.38765466
46,0.35673106,0.47530875
47,0.7179008,0.5086757
48,0.8093607,0.8051074
49,-0.013900529,0.7467454
50,0.25210264,0.28398117
51,0.18049383,0.4434297
52,-0.015598029,0.09459362
53,0.59829766,0.5740568
54,0.5985865,0.52634436
55,0.53493464,0.5685476
56,0.26786482,0.48131517
57,0.25977156,0.48133492
58,0.32172617,0.37621948
59,-0.38790932,0.3795267
60,0.48364434,0.6071214
61,0.40673193,0.45133483
62,0.13103165,0.43066242
63,0.6057015,0.6986983
64,0.5419225,0.49445698
65,0.005952547,0.25708064
66,0.59636766,0.5652193
67,0.597271,0.3395252
68,0.20781557,0.21997525
69,-0.12285116,0.39399743
70,0.2534256,0.41773185
71,0.2903631,0.50585985
72,0.31667235,0.2675251
73,-0.011068721,0.414057
74,0.45109844,0.5091714
75,0.13349214,0.45175377
76,0.27542368,0.42234
77,0.59173757,0.44488406
78,0.53398424,0.6309431
79,0.46391484,0.5982002
80,0.45188227,0.46028936
81,0.497663,0.58965605
82,-0.08612889,0.3161467
83,0.384861,0.28856632
84,0.4670007,0.5411542
85,0.2375431,0.63932824
86,-0.17064683,0.6832592
87,0.18598497,0.6411698
88,-0.38543746,0.38603222
89,0.22108535,0.38895917
90,0.061438214,0.35334137
91,0.19358706,0.4875361
92,0.1731025,0.61881626
93,0.24442442,0.37932268
94,0.64216435,0.74015063
95,0.4310547,0.5376662
96,0.1596299,0.45659444
97,0.03622364,0.3413628
98,0.13293104,0.5240224
99,0.18520312,0.622731
100,0.5144435,0.47166622
101,0.60341734,0.6160133
102,0.28872606,0.3241438
103,0.3697368,0.43985844
104,0.45285252,0.2971733
105,-0.013629268,1.0876902
106,0.29388872,0.47002283
107,0.036381394,0.43919644
108,0.34341228,0.5848847
109,0.46430436,0.4541405
110,0.53420496,0.5066392
111,0.2526565,0.5565849
112,0.043006927,0.381477
113,0.38552526,0.1039537
114,0.111848585,0.54816246
115,0.06468168,0.41512322
116,0.4000795,0.8298128
117,0.21984915,0.36411348
118,0.29951635,0.61772686
119,0.5394414,0.49344411
120,0.3854951,0.4081502
121,-0.17995615,0.36447302
122,-0.06128058,0.52840215
123,0.038406003,0.43402076
124,0.20759244,0.46739602
125,0.12920955,0.35640764
126,0.38070568,0.594765
127,-0.32484832,-0.10864244
128,0.27868843,0.5435151
129,0.10066745,0.38425383
130,0.057829887,0.33012637
131,0.04845388,0.30134568
132,-0.31443414,0.25709692
133,0.35590306,0.55450827
134,0.23286545,0.40219593
135,0.59329915,0.5621791
136,0.54868424,0.24441187
137,0.07652854,0.48632756
138,0.70016164,0.5743695
139,0.42405617,0.5365862
140,0.21577863,0.37485656
141,0.39921424,0.44440946
142,0.22961386,0.3985192
143,0.48580018,0.64011174
144,0.26481098,0.48053965
145,0.28890634,0.49506176
146,0.31393072,0.5112608
147,0.53164035,0.4034746
148,0.44002905,0.5528005
149,0.12517951,0.40562084
150,0.2211351,0.1538052
151,0.4627138,0.5811576
152,0.3975925,0.4241073
153,0.40100324,0.38387123
154,0.31047687,0.540044
155,0.13576843,0.1986586
156,0.28687397,0.47140595
157,0.08069566,0.04660505
158,0.5336966,0.5095883
159,0.12727274,0.18016607
160,0.447963,0.38785625
161,0.46768713,0.31441358
162,0.03893585,0.6185461
163,0.26381764,0.3720217
164,0.49571964,0.6376881
165,0.29567268,0.5339412
166,0.0011177758,1.0494686
167,0.5124729,0.7833912
168,0.11360108,0.3390359
169,0.09918005,0.4837817
170,0.34294906,0.47712147
171,0.17605491,0.40187728
172,0.026108136,0.6270995
173,0.67738014,0.59125334
174,0.028338501,0.3297145
175,0.28682053,0.42030415
176,0.56818885,0.6138683
177,0.61885303,0.338809
178,0.43233106,0.38283014
179,0.16433524,0.5823815
180,0.17482276,0.29723084
181,0.20984364,0.6024484
182,0.33078012,0.6822731
183,0.08901019,0.38933244
184,0.45063078,0.4798303
185,0.038530122,0.53014916
186,0.6273037,0.8159564
187,0.28363052,0.64442486
188,0.38095292,0.5166091
189,0.20263,0.27472997
190,0.45145217,0.39658484
191,0.23205781,0.5005831
192,0.5371595,0.5358734
193,0.36919975,0.37980604
194,0.064166136,0.59139365
195,0.28064048,0.5298459
196,0.09729341,0.32605645
197,0.41015556,0.5290129
198,0.3321129,0.57456857
199,0.33755505,0.5673098
200,0.52184,0.25064358
201,0.44921088,0.55075485
202,0.39178148,0.5729399
203,0.31178263,0.40517035
204,0.40305686,0.34986243
205,0.43712947,0.45189515
206,0.5095692,0.28052425
207,0.42689195,0.5306929
208,0.32385775,0.55451304
209,0.44986466,0.4911776
210,0.02919516,0.45819187
211,0.7759299,0.69667125
212,-0.07867438,0.09242036
213,-0.19274564,0.252088
214,0.24900846,0.45712748
215,0.66063404,0.29671404
216,0.25692073,0.45813012
217,0.46451643,0.5623885
218,0.15706423,0.6910064
219,-0.05141577,0.4671267
220,0.35378838,0.39065465
221,0.13992219,0.37582597
222,0.31025755,0.7294574
223,0.11167728,0.65508753
224,-0.16981776,0.2660731
225,0.16418667,0.4536812
226,0.48091963,0.66212267
227,-0.060795993,0.22264032
228,0.3718667,0.49143863
229,0.30472574,0.5926036
230,0.24304263,0.2977401
231,-0.131847,0.47004232
232,0.036943126,0.5636298
233,0.45803642,0.38535798
234,0.011987324,0.28050634
235,0.16092043,0.46204352
236,0.35449612,0.50739235
237,0.34069964,0.47755697
238,0.36210895,0.3051246
239,0.42357078,0.43512282
240,0.32989696,0.38778743
241,0.41713122,0.50858456
242,0.5865781,0.41313854
243,0.43953815,0.4721181
244,0.14553902,0.18639666
245,0.15991202,0.62507194
246,0.21905236,0.09986156
247,0.19714566,0.5311861
248,-0.12315046,0.20718129
249,0.2846934,0.5578748
250,0.4655937,0.5807524
251,0.07187763,0.41381225
252,0.3046423,0.13270544
253,0.22184074,0.2328732
254,0.56740826,0.6224939
255,0.41998485,0.3783035
256,0.17878334,0.4548916
257,0.38448855,0.795722
258,0.6819665,0.6864283
259,0.21422522,0.47624755
260,0.44662702,0.95737284
261,0.36791253,0.5486327
262,0.45824015,0.41650262
263,0.29798558,0.37859154
264,0.49828494,0.50192875
265,0.35437253,0.55523366
266,0.29915258,0.3105091
267,0.13916077,0.58166724
268,1.1131927,0.56227666
269,0.6510636,0.652
270,0.27709854,-0.06513517
271,1.161485,0.36601532
272,-0.43338242,0.1663238
273,0.43498304,0.36077258
274,0.15791614,0.46884778
275,0.14229904,0.5822431
276,-0.1147346,0.22162516
277,0.63675976,0.5453548
278,0.301205,0.5882729
279,0.2116427,0.44857633
280,-0.11619509,0.4466547
281,0.049666,0.21802787
282,0.47211993,0.60227627
283,-0.10186383,0.1250603
284,0.05373183,0.57026714
285,0.18945746,0.42633948
286,0.1436539,0.4051138
287,0.04911068,0.45490345
288,0.37871423,0.4611486
289,0.46301827,0.51287884
290,0.16232143,0.49794722
291,0.3205787,0.54222023
292,0.20895116,0.3634182
293,-0.027196595,0.25080764
294,0.1442488,0.5172911
295,0.56761867,0.5870881
296,0.2695584,0.5235791
297,0.5126724,0.36492738
298,0.3916224,0.53504354
299,0.12564416,0.61521834
300,0.013031931,0.101538025
301,0.15742843,0.74957085
302,0.2553282,0.740324
303,0.42430064,0.7100237
304,0.57083243,0.49740252
305,0.25869215,0.82249784
306,0.2559677,0.3836863
307,0.45016563,0.57266927
308,0.59191316,0.5804643
309,-0.06294891,0.36898008
310,0.28709796,0.4659395
311,0.32400468,0.51526195
312,0.18436222,0.38235345
313,0.60687536,0.49460542
314,0.66869307,0.67247814
315,0.038227033,1.2674798
316,0.2602454,0.5581805
317,0.2245483,0.34318104
318,-1.0264058,0.06685388
319,0.17516048,0.63130075
320,0.3312484,0.7794528
321,0.10733363,0.3836546
322,0.49054256,0.4999379
323,-8.493662e-06,0.39910802
324,0.56210864,0.55735964
325,0.2221924,0.082583554
326,-0.14560811,-0.26706642
327,0.12646784,0.5608501
328,0.09774778,0.27665296
329,0.37764916,0.49027014
330,0.1441587,0.30553985
331,0.68265694,0.6950393
332,-0.14963074,0.601376
333,0.41734985,0.48630932
334,0.5175514,0.58286655
335,0.54386824,0.6255482
336,0.36914492,0.4981018
337,0.27026823,0.7813144
338,0.39926586,0.52529913
339,0.48609897,0.5310488
340,0.38335106,0.8905794
341,0.5143947,0.57742083
342,0.45976093,0.7222328
343,0.2422328,0.47088483
344,0.33741271,0.4404815
345,0.5417302,0.39247814
346,0.25658584,0.37806082
347,0.17361192,0.25986528
348,0.51606363,0.43319783
349,0.10349026,0.06526967
350,0.24892803,0.21960707
351,0.26351258,0.16774617
352,0.27253568,0.5011946
353,0.2636862,0.6434229
354,0.08015048,0.33009014
355,0.18020122,0.43062735
356,0.35326722,0.85518783
357,0.6899957,0.720028
358,0.035963565,0.5309963
359,0.25621626,0.2624599
360,0.5220269,0.5953321
361,0.6830068,0.43258286
362,0.30843687,0.52819407
363,0.33237585,0.2722323
364,-0.00954784,0.37622988
365,0.29738817,0.4940296
366,0.34251723,0.54922754
367,0.73666006,0.42899677
368,0.2807053,0.5158744
369,0.26372597,0.7188516
370,0.4088991,0.5141863
371,0.3774091,0.78956676
372,-0.025815358,0.15442719
373,0.46392485,0.5495535
374,0.38182363,0.38818648
375,-0.118793614,0.2070265
376,-0.1420012,0.2529379
377,0.36774755,0.595167
378,0.16807155,0.50741106
379,0.27643374,0.3869369
380,0.28163362,0.42558634
381,0.29501653,0.6650979
382,0.22787245,0.5255254
383,0.29185608,0.48278904
384,0.4377446,0.72067684
385,0.36483082,0.056168437
386,0.6069582,0.44455114
387,0.18119149,0.42546478
388,0.10450739,0.39334366
389,0.4835322,0.5421692
390,0.38487172,0.6113027
391,0.084849745,0.7442457
392,0.016386041,0.43105498
393,0.18507826,0.5088559
394,0.25882384,0.53447336
395,0.186433,0.2937816
396,0.3207703,0.6986738
397,0.4329978,0.58637923
398,0.37648973,0.58525985
399,0.21886583,0.38055134
400,0.027350554,0.44425854
401,0.18563719,0.8473463
402,0.2636787,0.43792245
403,0.16046451,0.4455645
404,0.5647982,0.24299443
405,0.4190787,0.69550496
406,-0.19208479,0.28817162
407,0.024467995,0.44801328
408,0.2748827,0.23721717
409,-0.21657892,0.21806313
410,0.3692939,0.4384972
411,1.226643,0.353242
412,0.06148103,0.359118
413,0.4979936,0.43629017
414,0.34685257,0.39772567
415,-0.43345252,0.79919285
416,0.31678215,0.5048674
417,0.5156978,0.3384165
418,0.5304062,0.5234561
419,0.1843429,0.40406647
420,0.021385819,0.56768423
421,-0.22796647,0.07438104
422,0.21932448,0.3821448
423,0.3755299,0.63096875
424,-0.38591322,0.5437024
425,0.6563283,0.61574614
426,0.10906238,0.49536014
427,0.5142351,0.20940399
428,0.023574522,0.41197574
429,0.5482145,0.654367
430,0.13283516,0.48770404
431,0.25379014,0.5263992
432,0.52988595,0.5893646
433,0.23468018,0.36872277
434,0.45850232,0.5404429
435,0.26448742,0.26560482
436,0.27609113,0.29050794
437,0.44395566,0.5453879
438,0.45468748,0.4779319
439,0.47683808,0.60634726
440,0.14032613,0.55448884
441,0.2512153,0.485823
442,0.764525,0.5792529
443,-0.30158392,0.8285895
444,0.25587675,0.22653687
445,-0.22641568,0.3017168
446,0.3692664,0.5398789
447,0.53212357,0.66832334
448,0.35802504,0.40450534
449,0.41272786,0.34262586
450,0.4820527,0.50269586
451,0.41837224,0.4216894
452,0.14989771,0.23450004
453,0.11210027,0.46886733
454,0.48470736,0.70587283
455,0.8406932,0.66499805
456,0.25139996,0.33708534
457,-0.17472959,0.24227928
458,0.00900504,0.26369134
459,0.25109568,0.40844038
460,0.37757364,0.6297111
461,0.56721574,0.4681557
462,0.29198194,0.32789704
463,-0.09993035,0.13173772
464,0.29714933,0.30363664
465,0.58586556,0.6041568
466,0.53224105,0.41922617
467,0.22642171,0.35465357
468,0.80930185,0.26673725
469,0.50638616,0.35176668
470,0.36355552,0.50352395
471,0.25961077,0.41741145
472,0.26496103,0.6070001
473,-0.077938385,0.31587532
474,0.23181958,0.2965366
475,0.53466135,0.37730393
476,0.05422929,0.2614238
477,0.51410484,0.578991
478,-0.023427,0.10917735
479,0.38368404,0.49498567
480,0.22442877,0.6473912
481,0.12641788,0.53150684
482,0.17997766,0.5096884
483,0.24207354,0.39246836
484,0.508483,0.7332786
485,1.2020304,0.82805246
486,0.07023709,0.8469711
487,-0.19469428,0.046052855
488,0.4715127,0.505722
489,0.4861839,0.6340944
490,0.66658103,0.614755
491,0.25438276,0.3162574
492,0.10994453,0.48512116
493,0.090008505,0.3678349
494,0.40499377,0.5244436
495,0.238609,0.52631223
496,-0.5086907,0.3345348
497,-0.002293517,0.7735765
498,0.1548442,0.66503423
499,0.14734064,0.3455325
500,0.11730199,0.4462756
501,0.093010016,0.36971068
502,0.14294557,0.35588446
503,0.14418879,0.5361585
504,0.029129773,0.33887658
505,0.24257879,0.58520824
506,0.20254286,0.41891423
507,-0.19277115,-0.00090985995
508,-0.13760962,0.53183806
509,0.29761794,0.6194579
510,0.41837478,0.5756523
511,0.34867418,0.42452064
512,0.36015356,0.5570378
513,0.56145483,0.5986187
514,0.1749562,0.31811032
515,0.1658933,0.27594513
516,-0.2398824,0.39148822
517,0.36173427,0.59594625
518,-0.30399868,0.13624741
519,0.41676077,0.667193
520,0.04416858,0.31784606
521,0.61746126,0.5989925
522,-0.07427763,0.38747227
523,0.55535215,0.56729597
524,0.48848322,0.5733575
525,0.6782926,0.6032388
526,0.28803456,0.55665153
527,-0.07914347,0.18366832
528,-0.05307441,-0.030807355
529,0.30499208,0.29707447
530,0.42661455,0.3010144
531,0.45308444,0.39108816
532,0.38466367,0.6964741
533,0.579235,0.5251933
534,0.49851763,0.5032636
535,0.26642165,0.55053836
536,0.104166485,0.26435688
537,0.5301268,0.4706572
538,0.7938845,0.6433315
539,0.15902542,0.4183042
540,0.27532575,0.57511395
541,0.4192264,0.5905861
542,0.54825336,0.526612
543,0.75416785,0.47792682
544,0.072166555,0.5797829
545,0.15771797,0.3941122
546,0.6656652,0.73275715
547,0.23694396,0.4111183
548,0.1582404,0.42346835
549,0.17595899,0.34653354
550,0.58059245,0.4560443
551,0.12043062,0.4239103
552,0.080756955,0.4918623
553,0.077280395,1.0046549
554,0.17233682,0.45083585
555,-0.043159235,0.4928806
556,0.07790983,0.37535986
557,0.35830164,0.33462536
558,0.37750712,0.32888943
559,0.8509116,0.6937454
560,0.27207017,0.51102924
561,0.19516397,0.410701
562,0.01785309,0.21759374
563,0.68686205,0.58475006
564,0.42777398,0.5005729
565,0.36095843,0.6230159
566,0.1935236,0.6118012
567,0.5258425,0.48394847
568,0.12602036,0.44296527
569,0.45735177,0.62302154
570,0.4464071,0.44517896
571,0.58019763,0.6650496
572,0.4101671,0.61643183
573,0.41379294,0.18435836
574,0.76067734,0.7615859
575,-0.01690647,0.7381694
576,0.56609255,0.45347026
577,0.71645826,0.78073245
578,0.63994795,0.5191443
579,0.1833115,0.5759191
580,0.11161521,0.623699
581,-0.12561096,0.35276905
582,0.28156018,0.5677171
583,-0.09235687,0.2340529
584,0.86928606,0.61316466
585,0.6414857,0.6038596
586,0.36939844,0.13034457
587,0.26680672,0.33995032
588,0.17147677,0.41573015
589,0.03468268,0.57605517
590,0.21492414,0.3801045
591,0.25389132,0.28328416
592,0.5117313,0.7618645
593,0.36677912,0.6147752
594,0.15033846,0.3659244
595,0.020876974,0.36091426
596,0.45468688,0.46327162
597,0.27380037,0.45386052
598,0.4141129,0.6272922
599,-0.2911446,0.20647962
600,0.40514818,0.44139233
601,0.26801372,0.56494516
602,0.07636923,0.51519245
603,0.514756,0.50563
