image_id,angle,speed
1,0.51290613,-0.09960107
2,0.7208514,1.0178541
3,0.17993386,0.6853735
4,0.18404388,0.9639459
5,0.20461364,0.9766452
6,0.63660234,1.0432239
7,0.7011134,1.001857
8,0.8902933,0.96176434
9,0.59474474,0.010247762
10,0.6748543,0.49538016
11,0.5228803,-0.038873263
12,0.76391226,0.06337649
13,0.47738647,0.6511264
14,0.5775003,-0.19735198
15,0.1302964,0.7495072
16,0.67506915,0.27583563
17,0.63749427,-0.021966493
18,0.6443866,-0.14053799
19,0.4206961,-0.20155029
20,0.118017815,0.99443096
21,0.77042913,1.0304111
22,0.2834805,0.9272471
23,0.107907414,0.9549934
24,0.69845676,-0.33379272
25,0.6180767,0.061860576
26,0.75137347,0.98584795
27,0.6719177,0.008564122
28,0.60235363,0.01956322
29,0.7022195,-0.082067244
30,0.6711874,0.9757282
31,0.5127956,0.94651556
32,0.7364052,0.92878455
33,0.651972,0.0037918563
34,0.7213669,1.1570188
35,0.54696494,-0.102809995
36,0.67654794,0.94839877
37,0.4695228,0.9544065
38,0.6963265,0.94302464
39,0.5558203,-0.071968876
40,0.75489396,1.0498964
41,0.55093616,0.513689
42,0.6481601,-0.020265386
43,0.13422821,0.8115892
44,0.47307643,0.019623805
45,0.07879943,0.8174785
46,0.71048766,0.13648552
47,0.6805288,0.058749776
48,0.67409545,0.038770992
49,0.6920373,0.94658595
50,0.7139914,0.9038954
51,0.6079083,0.9910051
52,0.5340722,1.0413193
53,0.68919367,-0.0987522
54,0.86134696,0.8224762
55,0.6977196,-0.13282011
56,0.7032265,-0.11402232
57,0.5154441,-0.05026037
58,0.6802654,0.11907167
59,0.08180598,0.7388239
60,0.7328051,0.9992754
61,0.716449,0.009032983
62,0.43247816,0.92409927
63,0.72286487,0.8745752
64,0.7295323,0.08224614
65,0.72831035,0.993655
66,0.6610169,-0.015507353
67,0.5072651,-0.059579317
68,0.59107405,-0.22771771
69,0.40649834,0.13473155
70,0.7266326,0.09534118
71,0.41468284,0.94027776
72,0.66217643,0.023359878
73,0.7235312,-0.09386148
74,0.6463597,-0.013827883
75,0.43182877,0.030961381
76,0.6854084,1.0032268
77,0.77609414,0.8403699
78,0.34171203,1.0404764
79,0.4860935,0.90496397
80,0.7325692,0.93646985
81,0.76375777,1.0494992
82,0.64540195,0.9304587
83,0.56452507,0.23059006
84,0.35917032,0.8712116
85,0.43970767,0.98420095
86,0.50136995,0.02324746
87,0.46523002,0.9536964
88,0.25447932,0.39564
89,0.49884382,-0.04221155
90,0.3967347,0.8506331
91,0.47131744,1.0527345
92,0.40686402,0.7231061
93,0.63121724,0.0033779938
94,0.16627268,1.1873909
95,0.6687549,-0.054086056
96,0.4240683,0.06113562
97,0.43234012,0.93471414
98,0.64219534,-0.054918397
99,0.4082373,0.5871399
100,0.57986885,0.9435601
101,0.70452243,0.037272707
102,0.6992251,1.0468274
103,0.44619367,0.39621565
104,0.5393129,0.5125188
105,0.5025026,0.28425062
106,0.62309873,-0.01413999
107,0.52097064,-0.08449454
108,0.26157534,0.87944937
109,0.7334723,0.8730917
110,0.75310653,0.019796222
111,0.43272457,1.1097993
112,0.51342446,-0.05097531
113,0.6418008,0.088322915
114,0.48969796,-0.059570342
115,0.6029852,-0.24888276
116,0.5022544,0.6237287
117,0.52996856,0.072645254
118,0.5361578,0.982521
119,0.7747237,1.0365281
120,0.6790239,-0.0012017637
121,0.37029552,0.68893796
122,0.60842127,-0.028632855
123,0.44222772,0.06656236
124,0.45760617,0.14800097
125,0.15266837,0.71670705
126,0.7264649,-0.021392176
127,0.43132457,0.7032461
128,-0.13085288,0.9193503
129,0.2195702,0.96607345
130,0.49439028,-0.09805057
131,0.6238114,0.026843568
132,0.34504178,0.8040721
133,0.78777266,1.061452
134,0.5868315,0.9122758
135,0.74254173,0.9562473
136,0.6758669,0.1739968
137,0.47900656,-0.14185385
138,0.6254534,0.16435766
139,0.49257383,0.541556
140,0.74100393,-0.028886272
141,0.67369866,0.9199236
142,0.2816923,0.84335774
143,0.5695625,0.043729395
