image_id,angle,speed
1,0.52303374,-0.16408156
2,0.79321235,1.0438939
3,0.23205018,1.0229859
4,0.42578304,1.0205547
5,0.38046852,0.91502446
6,0.85570544,1.1100351
7,0.66302127,1.0786093
8,0.76148444,1.1394378
9,0.4276743,-0.03935243
10,0.62768203,0.44785115
11,0.55252707,0.063016325
12,0.8428418,0.1631457
13,0.48791996,0.7336804
14,0.64076483,-0.20477527
15,0.15114573,0.9333727
16,0.6236314,0.29361024
17,0.66439587,0.021011993
18,0.738198,-0.08015031
19,0.4565804,0.018293865
20,0.30648482,1.2318158
21,0.8849626,0.91270214
22,0.23768182,1.3292714
23,0.21302253,1.0236956
24,0.670531,-0.19684307
25,0.6586179,0.013474549
26,0.7966328,1.1376228
27,0.67591316,0.013602818
28,0.6081444,-0.04170552
29,0.7194651,-0.12202477
30,0.7975574,1.1433631
31,0.45854485,0.96115917
32,0.7514308,0.96732074
33,0.7126565,0.06134515
34,0.8220915,1.0955175
35,0.5601191,-0.13752384
36,0.6777093,0.97985435
37,0.4985895,1.1071686
38,0.8413289,1.0595845
39,0.62875015,-0.02082327
40,0.8147108,1.0456679
41,0.6045093,0.5602227
42,0.7202669,0.07507198
43,0.38567758,0.8702138
44,0.5484368,0.025714884
45,0.23619334,0.929481
46,0.65378624,0.2726715
47,0.7782653,0.042925745
48,0.57949835,0.15641765
49,0.7735885,0.9755669
50,0.7480378,0.9848685
51,0.65212315,1.0135374
52,0.66236144,0.9544572
53,0.75491714,-0.049298435
54,1.0394107,0.9229515
55,0.79494566,-0.063518174
56,0.6039056,0.06719929
57,0.54049295,0.029688204
58,0.68242407,0.2120889
59,-0.044452835,0.8717924
60,0.6744624,1.1462967
61,0.7062443,0.014089058
62,0.48452452,1.07066
63,0.8040444,0.87878084
64,0.74072695,0.11458426
65,0.76358527,0.9435501
66,0.7009037,-0.025446564
67,0.49695858,0.19154648
68,0.5701789,-0.308015
69,0.5186774,0.27355734
70,0.7013426,0.13481127
71,0.43780172,1.0579578
72,0.674694,0.12153519
73,0.81627387,-0.0468315
74,0.68041736,0.024588874
75,0.57136947,-0.053523373
76,0.7694828,1.0273486
77,0.78951377,0.9021549
78,0.42655584,1.1168643
79,0.40290758,0.9680684
80,0.8209484,0.9656537
81,0.7875064,1.0963488
82,0.63912356,0.9952586
83,0.5638483,0.5313755
84,0.45810497,1.1180997
85,0.43773642,1.0908011
86,0.45894846,0.08578663
87,0.5134601,1.0759214
88,0.43348077,0.7833777
89,0.57805026,0.040328328
90,0.40211686,0.72840303
91,0.54605067,1.0517458
92,0.44708082,0.73292035
93,0.56313795,0.44168472
94,0.20840178,1.2815009
95,0.69220257,0.01721407
96,0.400923,0.027293371
97,0.40143314,1.0609537
98,0.77469224,-0.10455239
99,0.52683365,0.8065837
100,0.61337876,0.9891531
101,0.7312731,0.056702327
102,0.6803071,1.1321734
103,0.5870555,0.65875006
104,0.5593286,0.64633256
105,0.38907027,0.3971165
106,0.65041745,-0.06631842
107,0.62551856,-0.033143573
108,0.43778846,0.8827308
109,0.6980719,0.8822709
110,0.7530677,-0.018762982
111,0.42253527,1.0102559
112,0.56256086,0.055749584
113,0.5808264,0.123270385
114,0.57108486,-0.026416967
115,0.60350484,-0.24835105
116,0.6241229,0.7588148
117,0.63672704,0.045799386
118,0.53909963,0.96471626
119,0.8675787,1.1917394
120,0.55995095,-0.07922092
121,0.48080528,0.79637736
122,0.7218892,0.1460027
123,0.53115505,0.00423492
124,0.5384648,0.1524335
125,0.16720147,1.0581926
126,0.7461422,-0.11035314
127,0.40987608,0.52730507
128,0.22818919,0.96712095
129,0.3011742,1.0687507
130,0.5633507,-0.026178753
131,0.5156576,0.18787436
132,0.49344084,0.83281344
133,0.8432255,1.0528988
134,0.7215972,1.1660458
135,0.84550303,1.0691096
136,0.7026262,0.03641231
137,0.44185066,-0.13599311
138,0.7626503,0.00375061
139,0.6128072,0.5676527
140,0.74181515,-0.0063556754
141,0.7007317,0.9949791
142,0.358224,0.9198858
143,0.720897,0.15078963
144,0.43423393,1.1183906
145,0.5366963,0.9644205
146,0.7187247,0.62257236
147,0.38762102,0.32531735
148,0.5432195,0.6484293
149,0.5151674,0.5028816
150,0.5511149,0.115976125
151,0.8058221,1.1046656
152,0.612389,0.2009505
153,0.68568945,0.021567216
154,0.47648978,0.9393346
155,0.48894146,0.084161125
156,0.5610624,0.2383486
157,0.6390903,-0.084752865
158,0.74456936,1.0220791
159,0.4314334,0.35719416
160,0.19290476,0.74679565
161,0.68636036,0.6076944
162,0.45512477,0.9578317
163,0.7104164,0.2401226
164,0.77360326,1.0900103
165,0.5492855,-0.13967519
166,0.20721968,0.25971055
167,0.48672506,-0.020304197
168,0.540607,0.5279351
169,0.14786401,0.84304076
170,0.699433,0.84707683
171,0.47954205,0.27217385
172,0.5283287,1.1289163
173,0.64638776,-0.06974217
174,0.42531893,1.1198956
175,0.37546828,0.68814033
176,0.48372865,-0.14268203
177,0.6594712,1.1024233
178,0.71772844,0.9956198
179,0.5085849,0.051766366
180,0.42579195,1.3195323
181,0.57919663,0.9934767
182,0.7742946,0.984107
183,0.48186588,0.62606263
184,0.5153454,-0.120172136
185,0.5204696,1.1148008
186,0.78435105,1.0183586
187,0.48962054,1.0686096
188,0.6183285,0.102918066
189,0.69968194,-0.1395187
190,0.7409754,-0.018438136
191,0.5747035,0.1431257
192,0.77714175,0.50542825
193,0.647127,-0.05744961
194,0.48231256,1.0061303
195,0.54627234,0.29329085
196,0.3829403,0.9528091
197,0.660538,-0.0061632716
198,0.5726084,-0.062389303
199,0.7991062,0.90108603
200,0.5044553,0.42909575
201,0.548446,0.8711861
202,0.8157868,0.9528528
203,0.7703201,0.05590154
204,0.47252652,0.52363217
205,0.42209065,1.0150615
206,0.7205556,-0.090520896
207,0.64853245,-0.1524788
208,0.58526707,-0.14448407
209,0.2612419,0.4248614
210,0.5918878,1.0834912
211,0.7813508,1.0995263
212,0.6949954,0.7702341
213,0.8101604,1.1886913
214,0.45985815,1.2222525
215,0.8637895,-0.23602445
216,0.71938276,-0.0006593789
217,0.80258626,-0.13848902
218,0.57246125,0.1674804
219,0.5928797,0.023959527
220,0.74073267,-0.11889333
221,0.782316,-0.11386391
222,0.7600892,0.027328024
223,0.6608236,1.004155
224,0.2195143,0.71352965
225,0.54064685,0.28194085
226,0.7016291,0.8659582
227,0.4420072,0.9583071
228,0.7834306,0.6056331
229,0.4130063,1.045906
230,0.33439067,1.1001811
231,0.5811554,1.0392138
232,0.45934784,1.0216115
233,0.7197361,-0.0639487
234,0.58067364,0.04742557
235,0.83365184,1.0444793
236,0.7069523,-0.093642555
237,0.3528638,0.676513
238,0.5493851,0.07928414
239,0.34771132,0.11873316
240,0.70876116,0.88108945
241,0.31649593,0.58646446
242,0.59210753,-0.054908704
243,0.6978751,-0.032704424
244,0.7103729,-0.119581036
245,0.49358967,1.2661937
246,0.15978542,1.0502796
247,0.6148248,0.18793829
248,0.33842957,0.82131696
249,0.8394545,1.0442482
250,0.76417327,1.1692988
251,0.50848013,1.0254501
252,0.61772496,0.21175699
253,0.68049806,-0.048138056
254,0.70592386,-0.07221766
255,0.5169886,0.20808768
256,0.69305086,0.91969603
257,0.6979823,0.27912036
258,0.77803797,0.882005
259,0.3027254,1.1206561
260,0.49936476,-0.40596637
261,0.81489724,0.9704623
262,0.68947893,-0.07087868
263,0.7768655,0.98334885
264,0.63839155,0.0669731
265,0.6884043,-0.30212453
266,0.6218564,-0.20921703
267,0.735919,0.30384204
268,0.75243354,0.96535784
269,0.7247589,-0.054567765
270,0.48498854,0.14050008
271,0.69161516,1.033094
272,0.09617975,0.8727991
273,0.7240022,-0.15091597
274,0.8530528,-0.02999456
275,0.6158335,1.1075066
276,0.36418626,1.1659015
277,0.7523678,-0.14118563
278,0.6651693,0.9233014
279,0.7626224,-0.024006242
280,0.54438573,0.92271584
281,0.5676655,0.079220384
282,0.85115796,-0.05643641
283,0.31647536,0.9839321
284,0.6564513,0.16499119
285,0.5528733,0.55012774
286,0.6745078,0.16134974
287,0.5656607,0.035686377
288,0.6268453,0.018580263
289,0.5291117,-0.15457483
290,0.5946185,1.0334554
291,0.6902216,0.22082531
292,0.8133345,1.031698
293,0.49514636,0.91707903
294,0.66819715,0.6127874
295,0.8124092,0.058450624
296,0.46791756,1.0157698
297,0.43508932,0.70018595
298,0.44323945,0.34651133
299,0.4675533,1.0989351
300,0.6176942,-0.011921237
301,0.6464546,0.07151831
302,0.4411929,0.9334093
303,0.5650224,0.3932431
304,0.6495377,-0.03794556
305,0.19075668,0.8838701
306,0.67950946,0.06306196
307,0.8839131,0.95900697
308,0.5869928,0.39024392
309,0.49365196,0.6165598
310,0.55870134,0.6480762
311,0.7730624,0.803911
312,0.30793464,1.0962344
313,0.6900218,1.0229222
314,0.80607754,1.0002453
315,0.417792,0.40169182
316,0.6442026,0.035945877
317,0.65718836,1.0070181
318,0.38668767,1.0646061
319,0.45274875,0.97790366
320,0.598395,0.34803164
321,0.5679612,-0.018365651
322,0.5725429,0.3621676
323,0.79334193,1.2036391
324,0.70790243,-0.054794963
325,0.75093603,-0.12627254
326,0.5720007,0.012461011
327,0.17043369,0.74962693
328,0.7772406,0.10461715
