image_id,angle,speed
1,0.59455997,-0.064508595
2,0.7014095,1.0572256
3,0.19905214,1.1678549
4,0.15857865,1.0604929
5,0.30295494,1.1104323
6,0.71695524,1.104221
7,0.7407562,1.1724557
8,0.8160095,1.0126027
9,0.598221,0.04153079
10,0.6171165,0.3200008
11,0.5103051,-0.037521478
12,0.7903922,0.11441883
13,0.47716925,0.93505317
14,0.658693,-0.07697647
15,0.21147533,0.8413883
16,0.67018837,0.50792265
17,0.6921325,0.111484826
18,0.72906524,0.01990432
19,0.55772376,0.10755942
20,0.43762168,1.0935645
21,0.7980356,1.1065993
22,0.3799293,1.3016785
23,0.35952377,1.1427202
24,0.7890816,-0.060093895
25,0.658411,0.039407913
26,0.77882385,1.0221949
27,0.6628159,0.179489
28,0.65433955,-0.0010373158
29,0.69580966,0.1412283
30,0.74280995,1.0454218
31,0.49921402,1.074639
32,0.78073186,0.9904237
33,0.67824984,0.10863468
34,0.85715586,1.1900533
35,0.60302466,-0.0391371
36,0.6850613,1.0135907
37,0.53931373,0.9846818
38,0.7780109,1.0194125
39,0.570867,0.025900433
40,0.7856454,1.0441551
41,0.68887615,0.6622846
42,0.70339507,0.1005322
43,0.18438877,1.1634412
44,0.580792,0.019599253
45,0.27778605,0.9502669
46,0.7099929,0.33271694
47,0.8800008,0.010762535
48,0.6719057,0.24140008
49,0.70614433,1.0665609
50,0.76065093,0.93115646
51,0.6571937,1.0515709
52,0.57296014,1.0675272
53,0.7914796,0.029398248
54,1.0080606,1.251901
55,0.7885887,0.049883727
56,0.7348275,0.0148251755
57,0.6625193,0.17481256
58,0.7223797,0.15299939
59,0.33880544,0.9231736
60,0.76875097,1.1347355
61,0.8037095,0.09813553
62,0.47979054,0.9178106
63,0.7975127,0.9610202
64,0.7543225,0.114655696
65,0.7410833,1.0152686
66,0.6793558,0.10983509
67,0.57214206,0.09593356
68,0.66458976,-0.044006433
69,0.44216314,0.32938552
70,0.70392245,0.07606642
71,0.50226986,1.0312518
72,0.67155576,0.09554103
73,0.74465317,-0.039013926
74,0.70711786,0.16793638
75,0.5031349,0.17566596
76,0.72542876,1.0978678
77,0.8466379,0.9706049
78,0.40925452,1.0434176
79,0.5191296,1.0001327
80,0.7644591,1.0001858
81,0.82060766,1.1985346
82,0.8055317,1.0674857
83,0.5995044,0.31244695
84,0.3813899,1.0122108
85,0.48476174,0.99809384
86,0.485829,0.15450007
87,0.56157035,0.9542343
88,0.32209882,0.8367223
89,0.56059724,0.06352524
90,0.5219105,1.036149
91,0.56326,1.085081
92,0.42274126,0.69898194
93,0.6767421,0.4755917
94,0.3046336,1.1954688
95,0.74003696,0.10762169
96,0.5205884,0.06235541
97,0.52792615,1.068293
98,0.69713455,-0.06255825
99,0.44141045,0.5224417
100,0.6143137,1.0379633
101,0.84839064,0.11355647
102,0.69485945,1.0544553
103,0.48827636,0.8371479
104,0.5288757,0.4958364
105,0.424047,0.5409127
106,0.7325549,0.028160594
107,0.42848182,0.035902366
108,0.3257577,0.9273086
109,0.77795506,1.0703675
110,0.7434039,0.026047997
111,0.54200584,1.0975238
112,0.5917615,0.027768018
113,0.65025216,0.21043749
114,0.6471551,-0.005915458
115,0.5954847,-0.050523337
116,0.5951483,0.8533694
117,0.60451794,0.07445093
118,0.5704807,0.93193454
119,0.8612353,1.0727495
120,0.69550246,-0.018149192
121,0.4538192,0.8941393
122,0.76771975,-0.03327358
123,0.46996737,0.17124563
124,0.5087906,0.20049314
125,0.21843094,1.0900072
126,0.7597076,0.0047170944
127,0.50805086,0.8003082
128,0.07198573,1.2840999
129,0.40631235,1.1555759
130,0.5397864,-0.038506344
131,0.6757546,0.14688694
132,0.42361823,0.7983292
133,0.7838327,1.0880963
134,0.59793866,1.1113138
135,0.7799702,1.0667435
136,0.73094636,0.1778695
137,0.50025606,-0.038994566
138,0.5037506,0.14524722
139,0.51346093,0.62492144
140,0.7578066,0.11164993
141,0.72292036,0.9713724
142,0.47204593,0.9766777
143,0.53431255,0.15875915
144,0.38536653,0.93468475
145,0.507075,1.0519813
146,0.7466157,0.50771207
147,0.46060956,0.23283704
148,0.4957211,0.4154571
149,0.5242731,0.4125433
150,0.48548797,0.0790959
151,0.808057,1.1337112
152,0.72915393,0.16081792
153,0.6922514,0.039664607
154,0.56284314,0.9955272
155,0.6056868,0.16067122
156,0.61318934,0.365867
157,0.6318767,-0.003945378
158,0.73709744,1.0412511
159,0.47760078,0.30125913
160,0.24127863,0.9359198
161,0.78662044,0.69055015
162,0.4575186,0.9426174
163,0.74127984,0.17622028
164,0.7752411,1.1328171
165,0.58776194,0.050596833
166,0.268894,0.4305927
167,0.4880587,-0.008542634
168,0.5724625,0.7318941
169,0.22169234,0.894368
170,0.806422,0.94549114
171,0.48146763,0.26813734
172,0.60493016,1.0657293
173,0.7001309,-0.084680974
174,0.5067313,1.1169704
175,0.41057113,0.9381768
176,0.5083551,-0.15903325
177,0.6383732,1.0390624
178,0.77013427,0.9829216
179,0.4899291,-0.02479512
180,0.50493294,1.0507344
181,0.52616006,0.93217826
182,0.74194366,0.9564152
183,0.61182076,0.32443336
184,0.5849254,-0.04727203
185,0.46634594,1.067145
186,0.7641514,1.0828387
187,0.42585266,0.938936
188,0.69098514,0.075379156
189,0.67425466,-0.033488754
190,0.76677203,0.066968285
191,0.5499867,0.037835877
192,0.63449156,0.5370272
193,0.51234305,0.1232365
194,0.44444218,0.9733922
195,0.5400123,0.31674993
196,0.3448532,0.9426983
197,0.75995237,0.003748459
198,0.5313534,0.03953949
199,0.80361336,0.9922568
200,0.4715021,0.3909099
201,0.51943797,0.8700052
202,0.8365571,0.8941884
203,0.68960524,-0.0012297891
204,0.48282203,0.9074978
205,0.42131886,1.0545574
206,0.7857094,0.054230195
207,0.7098811,-0.027023906
208,0.60033375,-0.030294592
209,0.13498817,0.70845705
210,0.62185365,1.0728585
211,0.7924643,1.0454942
212,0.5939948,0.87916964
213,0.72413594,1.1153983
214,0.48433617,1.1118208
215,0.826643,-0.06847816
216,0.714726,0.04718946
217,0.80726004,0.048146293
218,0.6133167,0.44383475
219,0.5322078,0.18877704
220,0.7249513,-0.103814065
221,0.7570209,-0.053050295
222,0.7505854,0.122265756
223,0.7381911,1.0438415
224,0.33945093,0.8963545
225,0.20583554,0.47063598
226,0.8243635,0.94392556
227,0.3306508,0.99309283
228,0.7860177,0.55649817
229,0.42627934,1.1033214
