image_id,angle,speed
1,0.58732027,-0.08600863
2,0.80530053,1.0486614
3,0.2904382,1.1036758
4,0.17546336,1.0176029
5,0.26941517,1.1171931
6,0.80651,1.0436478
7,0.80202395,1.073491
8,0.7914706,0.9851041
9,0.5853021,-0.04874097
10,0.5355602,0.24682705
11,0.506129,-0.019871993
12,0.75586814,0.1385357
13,0.51439446,0.8326185
14,0.57943773,-0.112778105
15,0.18561141,0.96286607
16,0.7036708,0.33757892
17,0.6386011,0.05983293
18,0.7588456,-0.057721183
19,0.49229065,0.01071741
20,0.35557818,1.1977555
21,0.91671157,1.0400316
22,0.47386566,1.0661312
23,0.22330813,0.9507491
24,0.7944252,-0.06803066
25,0.7259357,0.055769634
26,0.82793325,1.0827919
27,0.72700495,0.012501675
28,0.6204872,0.042408127
29,0.6791907,0.011612949
30,0.6272035,0.996388
31,0.54223156,0.81727225
32,0.772099,0.98472714
33,0.6975844,0.08825306
34,0.85184765,1.088756
35,0.58125156,-0.13829248
36,0.6714259,0.9282318
37,0.498179,0.9638092
38,0.79544646,1.0315881
39,0.5733097,0.025602972
40,0.81510496,1.0766307
41,0.66732025,0.56322926
42,0.75556034,0.03996008
43,0.08228705,0.93917495
44,0.5691698,-0.007767938
45,0.08121861,0.8877136
46,0.6766794,0.18426879
47,0.8047076,0.030524954
48,0.58824396,0.16044046
49,0.6795936,0.8280696
50,0.77778083,0.9827843
51,0.75370103,1.0208849
52,0.6325236,0.9575584
53,0.79396415,-0.0513531
54,0.95696145,0.8068924
55,0.7415294,-0.059051517
56,0.7281151,-0.09362006
57,0.66142535,-0.121445306
58,0.6494539,0.039706845
59,0.15559806,0.7362779
60,0.7777331,1.0519408
61,0.80154306,0.0599008
62,0.5008798,0.9547782
63,0.8358155,0.8954408
64,0.78868943,0.12257987
65,0.753664,0.99039286
66,0.73052424,-0.0136335315
67,0.6015718,0.014522985
68,0.6525442,-0.09799531
69,0.4148043,0.1895272
70,0.70609456,0.13712086
71,0.48811284,0.9776961
72,0.67150015,0.07913764
73,0.79157096,0.009969669
74,0.71228784,0.14539722
75,0.5897183,0.07171547
76,0.7780644,1.0421983
77,0.9147939,0.9788578
78,0.36367428,1.118563
79,0.5346667,0.9099218
80,0.82146114,0.9496315
81,0.82885176,1.1587969
82,0.7676297,1.1061307
83,0.63606024,0.38240662
84,0.40842453,0.9964526
85,0.48720527,1.087128
86,0.49878702,0.1519355
87,0.51798075,0.9596844
88,0.36047006,0.7193947
89,0.5398176,0.030760122
90,0.38673195,0.8401286
91,0.6191645,0.97283345
92,0.53628325,0.7201912
93,0.57348895,0.33181086
94,0.24087393,1.2249199
95,0.6651866,-0.018078053
96,0.4970928,0.030195968
97,0.52780795,1.048288
98,0.6835604,-0.038393345
99,0.47273216,0.56318873
100,0.6053238,0.9511397
101,0.76754385,0.028430836
102,0.7858135,1.0818614
103,0.48891446,0.43204415
104,0.63100725,0.46993828
105,0.36609545,0.5378268
106,0.69731385,0.06785912
107,0.52411383,-0.038124964
108,0.32538435,0.76157594
109,0.77606535,1.0524538
110,0.7890752,0.057666536
111,0.5580066,0.94622
112,0.53617865,-0.061520796
113,0.67081517,0.081088476
114,0.64476424,-0.017548129
115,0.6198034,0.026310561
116,0.5714712,0.7404011
117,0.6021598,0.11135914
118,0.6248873,0.87512046
119,0.9066166,1.0400014
120,0.7328379,-0.0367446
121,0.38842908,0.877021
122,0.5892231,0.03702414
123,0.60031617,0.052449316
124,0.5426057,0.13081156
125,0.17769463,0.89507324
126,0.8032462,-0.053933877
127,0.5062929,0.6504044
128,0.16877629,0.74424005
129,0.3197604,1.1038185
130,0.5031786,-0.058342952
131,0.6483341,0.0713788
132,0.42393592,0.86388165
133,0.8140481,0.9768133
134,0.58386403,1.0132834
135,0.77295274,1.0949105
136,0.68605757,0.1698132
137,0.5093596,-0.18125133
138,0.5238826,0.17268936
139,0.554769,0.7390017
140,0.7519896,0.08626897
141,0.71701956,0.9207894
142,0.30833167,0.9135809
143,0.6445567,0.063571595
144,0.33122656,1.0075693
145,0.49974456,0.86924523
146,0.7412693,0.40522113
147,0.5470877,0.13504349
148,0.48185113,0.67990226
149,0.56675977,0.30008543
150,0.4874247,0.1496404
151,0.8442672,1.2373528
152,0.66090935,0.0736584
153,0.7201987,-0.07271086
154,0.60225123,0.84298676
155,0.5874445,0.16862863
156,0.6603733,0.2719303
157,0.631502,0.02219476
158,0.73342234,1.0725921
159,0.45982885,0.3164317
160,0.33718386,0.4974719
161,0.820183,0.56740147
162,0.43191347,0.84820527
163,0.7145297,0.17856841
164,0.77572274,1.071411
165,0.52304167,-0.045461774
166,0.1780092,0.20497014
167,0.500293,-0.06933264
168,0.55128247,0.37082365
169,0.093036525,0.9470876
170,0.75713795,0.8879199
171,0.49105954,0.109359026
172,0.582913,1.0577822
173,0.6931333,-0.0952701
174,0.49574724,1.0107805
175,0.49883255,0.7175972
176,0.5304134,-0.090944946
177,0.66696423,1.0257138
178,0.80273825,0.9812622
179,0.5145836,0.027895926
180,0.5247431,1.1431185
181,0.4777929,0.95686144
182,0.7277481,0.9869237
183,0.6034174,0.506623
184,0.58790344,-0.08742378
185,0.49565545,1.0761509
186,0.81493783,1.1049521
187,0.3665907,0.8954091
188,0.6858471,0.09311408
189,0.6450216,-0.057569265
190,0.73492074,0.11671164
191,0.52945966,0.069401145
192,0.62169534,0.36502776
193,0.6604168,0.0033379074
194,0.5387086,0.9474184
195,0.54506713,0.14251441
196,0.3142477,1.035133
197,0.76919276,0.027144946
198,0.5096597,0.019543765
199,0.7471848,0.7821525
200,0.58172125,0.29725718
201,0.51059157,0.9404834
202,0.8369395,0.9171911
203,0.7080489,-6.024291e-05
204,0.49729434,0.7675255
205,0.4816254,0.976867
206,0.80806446,0.036566176
207,0.6694675,-0.07147501
208,0.58956987,-0.12086818
209,-0.06621056,-0.20792617
210,0.6185886,1.0551858
211,0.74816316,1.0938923
212,0.5825067,0.7325868
213,0.7064852,1.0249401
214,0.4647073,1.1006126
215,0.90573007,-0.13066979
216,0.7481649,0.010136363
217,0.8099062,-0.052463517
218,0.6436723,0.13728896
219,0.57621723,0.067988545
220,0.68219066,-0.055300917
221,0.76271296,0.08311594
222,0.76529664,0.09586788
223,0.81237334,1.0610098
224,0.22671492,0.68971854
225,0.36981764,0.3392575
226,0.7889119,0.89322495
227,0.31347397,0.94656944
228,0.76039267,0.39802265
229,0.51294833,0.9923518
230,0.30092308,1.0943316
231,0.49055386,0.955826
232,0.43358564,0.9536193
233,0.7805061,0.013793364
234,0.567939,-0.035982035
235,0.72774935,1.0657853
236,0.79288644,-0.049079478
237,0.3273189,0.66219586
238,0.57813716,0.015886202
239,0.47020817,0.048588425
240,0.72907233,0.98645145
241,0.4903048,0.4518365
242,0.6983552,-0.037762735
243,0.644826,0.0409211
244,0.69016474,0.05836956
245,0.59314007,1.1150703
246,0.30349004,0.837406
247,0.5386255,0.050774705
248,0.32156697,1.0113853
249,0.7987785,0.9595205
250,0.7553199,1.0808903
251,0.47174788,1.0485098
252,0.5871176,0.22490267
253,0.73418957,0.07776297
254,0.8330253,-0.06155352
255,0.596744,0.23452546
256,0.7171635,0.9042961
257,0.6258638,0.2703536
258,0.8194615,0.98065144
259,0.27720752,1.0626134
260,0.41094828,-0.25224113
261,0.8230106,0.9818334
262,0.77873355,-0.10000833
263,0.7130871,0.95037985
264,0.75974387,0.015547571
265,0.6834937,-0.1571311
266,0.77913994,-0.07447461
267,0.7067342,0.3176581
268,0.9164922,0.8718179
269,0.7736399,-0.0885733
270,0.32564408,0.21061784
271,0.737482,0.99547607
272,0.2066772,0.8837908
273,0.7967228,-0.04186869
274,0.70572037,0.0303119
275,0.65117186,1.0452045
276,0.23770845,1.1856691
277,0.74804336,0.057393346
278,0.63548946,1.087169
279,0.7696902,0.0058811083
280,0.5231852,0.9131942
281,0.56512266,0.058145057
282,0.78669506,-0.025236532
283,0.1945581,0.9736185
284,0.65063757,0.13860713
285,0.5384441,0.369879
286,0.69395846,0.11930316
287,0.5243139,0.11051921
288,0.5862026,0.041857798
289,0.4601151,-0.012468025
290,0.6125962,1.016429
291,0.7199194,0.09887662
292,0.8159149,1.0476735
293,0.505536,0.8866153
294,0.823096,0.4945301
295,0.8269535,0.06743393
296,0.47938594,0.98823833
297,0.5146282,0.4710478
298,0.53496814,0.18704398
299,0.5164151,1.093678
300,0.6193328,0.065634996
301,0.80875015,0.072409675
302,0.47559062,0.9274114
303,0.6785211,0.30663446
304,0.7004176,-0.12944287
305,0.1852779,0.9506297
306,0.69429415,0.073350824
307,0.78282064,0.9679203
308,0.670415,0.3676505
309,0.584146,0.5648554
310,0.652771,0.47700247
311,0.784417,0.89924365
312,0.30701652,1.1395506
313,0.7953618,0.9476407
314,0.78936607,1.0088505
315,0.4411973,0.5313477
316,0.665862,0.03653194
317,0.7692873,0.994776
318,0.2776767,1.0553247
319,0.39627513,0.95909214
320,0.5634126,0.04508121
321,0.60097617,-0.00960442
322,0.6096761,0.38545394
323,0.76287127,1.0843214
324,0.7898955,-0.020702941
325,0.7361569,0.019617097
326,0.57009345,0.030472653
327,0.18539125,0.8605478
328,0.7647112,0.05328549
329,0.8091515,1.0218557
330,0.83563954,0.95152736
331,0.84360904,0.95980024
332,0.5456615,0.03075538
333,0.82520777,-0.13005592
334,0.57040805,0.0739246
335,0.7508159,0.04150742
336,0.41522375,0.80918294
337,0.5453842,1.0381225
338,0.71149427,0.15520039
339,0.802013,0.8565944
340,0.57998514,0.63340265
341,0.34242126,-0.15335709
342,0.7516616,0.88066286
343,0.5605449,0.7977688
344,0.7078035,0.18868856
345,0.49231657,0.09184868
346,0.76476693,0.062746614
347,0.528264,-0.08259555
348,0.72866297,0.936259
349,0.62156665,1.0247813
350,0.6337195,0.15709364
351,0.62472916,-0.2813144
352,0.4849522,0.06909402
353,0.5357458,0.9732694
354,0.552336,0.64403915
355,0.73291475,0.016387312
356,0.46913633,0.557111
357,0.5792989,0.89621687
358,0.5425051,1.213933
359,0.7432428,0.0432556
360,0.76789683,0.64403445
361,0.7842906,1.0166398
362,0.53713316,0.1587741
363,0.5861767,0.96173745
364,0.60240096,0.013748209
365,0.71888465,0.9711182
366,0.48567382,0.7892539
367,0.77146775,1.0711259
368,0.8042453,0.8445735
369,0.5494353,0.57864076
370,0.55778974,0.17684396
371,0.49594426,-0.14865349
372,0.5883329,-0.01307895
373,0.544365,0.20725854
374,0.44225892,0.0779764
375,0.5186816,0.98790723
376,0.30587903,0.91094655
377,0.8257014,1.0945188
378,0.43425798,0.4048437
379,0.70460445,0.10321942
380,0.5865647,0.0029206623
381,0.4714572,0.234357
382,0.76920384,0.89045256
383,0.5562075,0.8282257
384,0.5723984,0.86792356
385,0.61743474,0.6875968
386,0.71453047,-0.16444056
387,0.5865584,-0.060599606
388,0.13944878,0.87320167
389,0.50708956,0.5760115
390,0.63002,0.9464877
391,0.36529693,0.9257714
392,0.684761,0.14210822
393,0.51474255,-0.1480893
394,0.5359798,-0.053884108
395,0.69088775,0.24593501
396,0.28335682,0.9872529
397,0.185295,1.0534434
398,0.8141966,0.027110057
399,0.55607027,0.08145583
400,0.7657079,1.0283527
401,0.5445428,0.6118005
402,0.63382715,0.6635779
403,0.3188533,1.003468
404,0.6444919,0.149027
405,0.615315,0.94445926
406,0.5937634,1.0628238
407,0.6150128,0.05975334
408,0.7170301,-0.06708016
409,0.29176518,0.86924744
410,0.6991866,-0.0009255831
411,0.8304016,1.1070999
412,0.604238,0.030702045
413,0.76814866,-0.10395535
414,0.76329803,0.2901082
415,0.5463664,-0.09959825
416,0.7191343,0.6119075
417,0.7385876,0.7439124
418,0.662594,0.018845694
419,0.75986695,0.13915633
420,0.42748275,0.60858494
421,0.62798554,0.11614281
422,0.75397485,0.09634004
423,0.7611968,1.0525988
424,0.4879923,1.115943
425,0.5739093,0.22340636
426,0.50937533,1.0679954
427,0.66579145,0.31757128
428,0.46592632,0.14663437
429,0.8341735,1.037556
430,0.52642155,0.39136848
431,0.7796126,0.20750915
432,0.27596885,0.8009526
433,0.7855041,0.050399423
434,0.68225044,0.061894942
435,0.5461754,0.57761186
436,0.65291876,-0.0064765834
437,0.5007177,0.77159196
438,0.50928956,-0.046261992
439,0.8090201,1.0184782
440,0.22796851,0.947985
441,0.5025025,0.91490954
442,0.1534082,0.90097207
443,0.37629926,0.5413444
444,0.7296505,0.047401924
445,0.5721109,0.90869284
446,0.7766251,1.100217
447,0.6084946,0.9852193
448,0.5606024,-0.030033335
449,0.7467696,1.0003319
450,0.82836884,1.0048333
451,0.7227931,0.038421728
452,0.6311123,0.8804892
453,0.56501055,0.67063767
454,0.6580699,0.86952084
455,0.815017,0.98326284
456,0.68374944,0.80455303
457,0.48965105,0.17054956
458,0.51748914,0.8754473
459,0.61610276,0.03669977
460,0.26463607,0.94858885
461,0.756908,-0.05203916
462,0.6767141,0.03446364
463,0.15220349,0.9816783
464,0.57693917,0.25477502
465,0.84229565,0.090620525
466,0.808068,-0.16506152
467,0.64498144,0.08811135
468,0.60061586,0.30712304
469,0.83263093,0.8040789
470,0.59113693,0.014269449
471,0.7195687,0.08786527
472,0.54695994,0.9129675
473,0.25017565,0.72552806
474,0.44886538,0.18060286
475,0.73559874,0.5236248
476,0.20675981,0.62951857
477,0.54501873,0.6746853
478,0.48121968,0.6736466
479,0.7858343,1.0383464
480,0.4734325,0.12440138
481,0.74933976,0.12389782
482,0.6070456,0.059019435
483,0.69202113,0.142162
484,0.4814217,1.0421029
485,0.75196147,0.8028035
486,0.5204027,1.0741435
487,0.49832013,0.87483406
488,0.6946718,-0.08928716
489,0.25712013,1.0149273
490,0.5184712,0.5798963
491,0.21091413,1.0876642
492,0.65667695,0.20061572
493,0.652409,0.7285218
494,0.74923944,1.0621414
495,0.5121557,0.91925174
496,0.1567969,0.7985508
497,0.7479217,0.14508517
498,0.14923307,0.85331064
499,0.6780185,0.08710515
500,0.5414115,0.11110547
501,0.5477789,0.28395477
502,0.7618475,0.7771907
503,0.60380155,-0.123542786
504,0.6238191,-0.0073996335
505,0.7073476,1.0068108
506,0.7164274,0.007227674
507,0.53883356,0.73257655
508,0.47427368,0.18130927
509,0.51737785,1.0134267
510,0.546119,1.133089
511,0.7169815,0.14454886
512,0.6562452,0.88189954
513,0.7996516,0.08115678
514,0.7052665,0.02065588
515,0.30774155,0.75853175
516,0.5016323,0.001429297
517,0.7275481,1.018381
518,0.23382838,0.7374399
519,0.5427039,0.9374011
520,0.5866163,-0.051696286
521,0.77034426,-0.092736326
522,0.37482247,0.9892666
523,0.70877427,1.0162367
524,0.44606385,-0.009950243
525,0.7351806,-0.020262621
526,0.50032085,-0.022598786
527,0.7903188,0.8780965
528,0.60462505,1.0131681
529,0.56497043,0.8743902
530,0.50247425,0.21027438
531,0.82344705,-0.16023616
532,0.47641978,0.5841337
533,0.7887113,-0.20050871
534,0.62796146,0.094894014
535,0.5202307,1.0688058
536,0.5295157,0.90019375
537,0.80347365,1.0484304
538,0.80498236,0.9961343
539,0.48541403,0.18754649
540,0.45232025,0.8333104
541,0.21856518,1.0216448
542,0.70984787,0.024642207
543,0.90282863,0.89349985
544,0.565254,1.0394183
545,0.50334215,0.9709174
546,0.8401595,1.1034082
547,0.6902783,0.032255203
548,0.6005774,0.10049674
549,0.7159264,0.10422221
550,0.53714436,-0.0074148006
551,0.5428037,1.0514731
552,0.18963139,1.0531521
553,0.16600236,0.18353015
554,0.7571005,1.0279936
555,0.21282132,1.2044835
556,0.7710443,0.12487736
557,0.24077727,0.95516866
558,0.5678533,0.07648634
559,0.7514035,0.95098716
560,0.56702334,-0.08366052
561,0.5655083,0.08879671
562,0.76699305,-0.059651453
563,0.6557405,0.919748
564,0.7796894,-0.008728388
565,0.88813645,1.0393716
566,0.50517106,0.92006904
567,0.5884581,0.18728073
568,0.71366435,0.25867224
569,0.58030945,1.0923003
570,0.5235152,0.49637997
571,0.59650826,0.16939707
572,0.53914076,0.091233194
573,0.73980904,0.84966487
574,0.73403555,1.0364568
575,0.12753184,0.7285579
576,0.9204679,0.50312656
577,0.813175,1.0900416
578,0.68653756,0.018150108
579,0.5373278,1.0918981
580,0.44719973,0.7129164
581,0.5130343,0.2908095
582,0.59399986,0.8065486
583,0.1950754,0.92643046
584,0.66126424,1.0498691
585,0.653341,0.13518424
586,0.6538596,1.0280801
587,0.6998959,-0.008708249
588,0.51452184,0.8802142
589,0.5058904,0.9636185
590,0.53750736,0.027955847
591,0.86738974,1.0913717
592,0.68408686,1.0541087
593,0.61144227,0.49256185
594,0.766838,0.090155125
595,0.15555729,0.98783726
596,0.13338788,0.67235756
597,0.8332091,0.49523354
598,0.57296944,1.0187854
599,0.70645756,0.95110965
600,0.50563663,0.14009508
601,0.76702404,-0.018467588
602,0.5298142,0.9196038
603,0.45760903,0.5418239
604,0.7196768,1.1170032
605,0.49418566,0.56587726
606,0.18073057,1.2349435
607,0.6559601,0.78231984
608,0.61010736,0.09166347
609,0.49006,1.0205809
610,0.7767785,0.8047121
611,0.18046598,0.9122816
612,0.79018897,1.1571237
613,0.7597637,0.18866085
614,0.5349791,-0.03159863
615,0.7026174,1.0873419
616,0.7664172,1.0199798
617,0.6788478,0.18691619
618,0.8186737,0.08753887
619,0.50986415,-0.1238283
620,0.55744004,-0.09569951
621,0.78833026,0.7689328
622,0.53634447,0.09819543
623,0.61758053,0.08081177
624,0.74657696,1.0536855
625,0.49157575,0.39958504
626,0.575092,0.79174757
627,0.1798675,0.8435018
628,0.78760195,0.9204984
629,0.6560576,0.060431313
630,0.5286925,0.9649392
631,0.67771935,0.64920914
632,0.511266,0.8746472
633,0.82062095,0.8922604
634,0.20719607,1.1837888
635,0.3008614,0.42755666
636,0.56850713,0.27249902
637,0.73899746,0.5072236
638,0.5312179,0.19871311
639,0.49520397,0.10658261
640,0.6737239,0.14993756
641,0.74467653,0.99656075
642,0.77084446,1.0189176
643,0.62146384,0.14252499
644,0.6950156,1.0703918
645,0.6980238,0.06899554
646,0.7024789,-0.040581632
647,0.626426,0.060601156
648,0.5345165,-0.064274594
649,0.58244056,0.15816076
650,0.57963794,0.5233161
651,0.59366935,-0.03391155
652,0.62764853,-0.07478901
653,0.48329464,0.9517715
654,0.6635554,-0.08714628
655,0.46911344,0.947396
656,0.52285576,-0.012012345
657,0.53847456,1.0713753
658,0.60041976,1.0048455
659,0.7625504,0.06955417
660,0.7307541,-0.16165362
661,0.79679316,1.1143993
662,0.47306547,0.878957
663,0.7609808,-0.11495948
664,0.6166294,0.763954
665,0.5743363,-0.037585422
666,0.56738025,-0.022917978
667,0.22148883,0.8852022
668,0.47959366,1.0190607
669,0.4943324,-0.0648221
670,0.5109052,0.13328987
671,0.20667939,1.2377118
672,0.790263,0.16294052
673,0.75870895,-0.001734207
674,0.68485326,0.16379629
675,0.5219064,1.0201725
676,0.19784121,0.85582405
677,0.2569338,0.8958602
678,0.7804909,0.16488583
679,0.62828285,0.07679304
680,0.62302136,1.0256195
681,0.7128926,0.0031778489
682,0.7349554,0.36493888
683,0.16815071,1.0055393
684,0.47293916,-0.08981892
685,0.71352786,0.10823256
686,0.62779975,-0.062960185
687,0.63904744,0.21138601
688,0.30388835,0.88777095
689,0.8293523,-0.044716198
690,0.53944033,-0.08306382
691,0.82249093,1.0793891
692,0.41688934,1.1992489
693,0.63418263,1.0987581
694,0.26189137,0.101578325
695,0.18253659,0.95190597
696,0.73830694,1.0989041
697,0.45433295,0.0370531
698,0.5651764,0.9696849
699,0.5508786,-0.026670726
700,0.519217,1.1617455
701,0.5710388,0.35742864
702,0.51763505,0.88214904
703,0.35506856,1.0193676
704,0.19066735,0.8550348
705,0.7445441,0.9839282
706,0.7053342,0.9936847
707,0.53167385,0.15397158
708,0.7786738,1.1111139
709,0.1841197,0.6020996
710,0.7871861,0.037512902
711,0.30505487,1.1027286
712,0.12291188,0.78231734
713,0.6026365,0.9377041
714,0.5539403,-0.020105682
715,0.5927217,1.0726379
716,0.51257557,0.0048215664
717,0.38974872,1.0361605
718,0.6466579,-0.11136011
719,0.060884733,1.1266284
720,0.58587724,-0.024115883
721,0.732171,0.09236109
722,0.2259305,0.90857697
723,0.84061855,0.009479958
724,0.7378425,0.04548804
725,0.7783546,1.1274267
726,0.65217876,0.04661876
727,0.76161236,1.1810807
728,0.7335978,0.09516447
729,0.07620588,0.587652
730,0.5058356,0.14605045
731,0.6113743,0.14238891
732,0.5270757,0.34318104
733,0.64976066,0.91545653
734,0.47504726,0.62849605
735,0.29026332,0.9651142
736,0.4623413,0.1199471
737,0.65555614,0.13178071
738,0.86417675,0.44955888
739,0.7561169,-0.0011257032
740,0.4655181,0.94262123
741,0.7487833,0.94455713
742,0.56223416,0.08728523
743,0.7640543,1.156549
744,0.49877802,-0.062427852
745,0.6922326,0.071328335
746,0.6944208,0.061004262
747,0.6211114,0.09558198
748,0.7812055,0.2189131
749,0.3870478,0.77946
750,0.5997918,0.042863637
751,0.5952607,0.57213193
752,0.29382148,1.2226127
753,0.7391692,0.044398785
754,0.48024663,0.5282257
