image_id,angle,speed
1,0.47475007,0.525681
2,0.5462497,0.54490185
3,0.2874749,0.3351082
4,0.6942072,0.77614135
5,0.66211206,0.75740075
6,0.49547982,0.6721898
7,0.5258029,0.7092245
8,0.40495086,0.9988923
9,0.6136312,0.33042827
10,0.52493435,0.52499324
11,0.630953,0.5993863
12,0.3986564,0.61332065
13,0.7628611,0.8577671
14,0.48013124,0.40280798
15,0.12711819,0.24448936
16,0.6112667,0.5893472
17,0.51128,0.42400232
18,0.5773422,0.41433108
19,0.44379032,0.45037684
20,0.41496614,0.7213633
21,0.6815215,0.6963834
22,0.930115,0.42367336
23,0.66929173,0.7287862
24,0.5580366,0.49654195
25,0.4329401,0.6548558
26,0.418095,0.6411622
27,0.6221146,0.38275397
28,0.54147965,0.397586
29,0.25005636,0.4566525
30,0.72256976,0.8443127
31,0.36884856,0.5935741
32,0.37258974,0.9742946
33,0.47361135,0.5494472
34,0.69426936,0.7759698
35,0.5244945,0.319692
36,0.65783566,0.61016256
37,0.4763805,0.70251733
38,0.51606184,0.699972
39,0.66414446,0.55945545
40,0.59477025,0.58545107
41,0.7423174,0.79678506
42,0.66423094,0.25748911
43,0.31109142,0.5011031
44,0.5621876,0.51799685
45,0.58649105,0.7112284
46,0.53055185,0.67795205
47,0.86560106,0.5291155
48,0.7837882,0.76198417
49,0.70295864,0.4821014
50,0.7448947,0.6074575
51,0.42191875,0.7788048
52,0.73127,0.7570913
53,0.4698334,0.6829272
54,0.6978341,0.5379271
55,0.56051576,0.6956851
56,0.63464797,0.44746307
57,0.62411815,0.5337845
58,0.35028502,0.73963374
59,0.3961302,0.43970478
60,0.57194394,0.55417854
61,0.23258848,0.4399792
62,0.50149655,0.67370754
63,0.6759438,0.72599
64,0.69736177,0.5676133
65,0.07280595,0.8404672
66,0.49221256,0.56413394
67,0.41171944,0.4252833
68,0.4868586,0.4579364
69,0.55747736,0.70125395
70,0.44155684,0.65985525
71,0.62238497,1.0756978
72,0.55499136,0.43328968
73,0.43415496,0.59292907
74,0.74277306,0.6104923
75,0.39840373,0.5290493
76,0.47103956,0.68076223
77,0.5739974,0.6407038
78,0.6228137,0.47901317
79,0.53993875,0.6677316
80,0.5267437,0.579259
81,0.30816177,0.82402414
82,0.670132,0.68928427
83,0.67165756,0.6131576
84,0.7307668,0.4818273
85,0.65864,0.9068145
86,0.3910471,0.5544688
87,0.32175347,0.8706785
88,0.5955143,0.5625772
89,0.50474507,0.54009074
90,0.39903954,0.50788784
91,0.7383817,0.59443325
92,0.62539786,0.89765316
93,0.623943,0.41589627
94,0.59810644,0.57899636
95,0.38924745,0.5301141
96,0.54301137,0.6174597
97,0.45466682,0.99009156
98,0.5719982,0.57884634
99,0.68599457,0.9539084
100,0.43239594,0.96695083
101,1.1498538,0.5500792
102,0.53424054,0.6262017
103,0.3770971,0.36104953
104,0.5711346,0.68468904
105,0.7146968,0.24770045
106,0.6880238,0.6478942
107,0.824022,0.4020792
108,0.4650811,0.67954177
109,0.66602284,0.4762918
110,0.76786137,0.46680906
111,0.5509131,0.6488024
112,0.6112979,0.4778864
113,0.5634698,0.57258064
114,0.53418297,0.6627611
115,0.23980598,0.60470575
116,0.57673097,0.8429947
117,0.4552889,0.67995864
118,0.40647662,0.8483607
119,0.50012225,0.98927766
120,0.84042245,0.270669
121,0.5108227,0.88971233
122,0.17525291,0.36750582
123,0.38705587,0.5650721
124,0.58800375,0.6318608
125,0.4282243,0.48187426
126,0.6421582,0.61787605
127,0.5377974,0.64007586
128,0.62183475,0.4054929
129,0.033833165,0.53036433
130,0.35586658,0.471048
131,0.5545458,0.37068024
132,0.40807962,0.35645518
133,0.4610914,0.5286823
134,0.44412395,0.5865477
135,0.6387459,0.77765656
136,0.5439178,0.36267063
137,0.26391235,0.4975777
138,0.71662474,0.272666
139,0.60389495,0.53846014
140,0.6049464,0.5263232
141,0.65191036,0.68233067
142,0.61257017,0.5891612
143,0.3981708,0.71435857
144,0.58955246,0.5368244
145,0.26750657,0.6488851
146,0.5084093,0.6044983
147,0.49734294,0.666816
148,0.57411855,0.65293914
149,0.565491,0.83938384
150,0.5877628,0.6016319
151,0.5391508,0.636794
152,0.48088244,0.77517015
153,0.7142701,0.26398596
154,0.5536266,0.85592204
155,0.40515003,0.44161943
156,0.7583335,0.36681008
157,0.38416836,0.39646783
158,0.5266418,0.556402
159,0.71714044,0.6007747
160,0.40329418,0.6963055
161,0.60131556,0.6549447
162,0.35239112,1.174298
163,0.28965738,0.6061091
164,0.74536276,0.7798643
165,0.5773228,0.7028952
166,0.5104632,0.22549959
167,0.40305138,0.9601155
168,0.5858646,0.45710918
169,0.7206447,0.5315689
170,0.7091406,0.86823875
171,0.6522806,0.3773539
172,0.05133599,0.92758495
173,0.6563308,0.6685428
174,0.6212586,1.4458948
175,0.72659045,0.77590847
176,0.5291199,0.34139416
177,0.4709977,0.4812964
178,0.6088734,0.76203173
179,0.66373426,0.6590987
180,0.43563554,0.77651525
181,0.65489656,0.74583715
182,0.7968068,0.6272835
183,0.59134734,0.61192995
184,0.6491056,0.38885733
185,0.75766915,0.9275601
186,0.30623195,0.5507519
187,0.60380936,0.62449676
188,0.5496975,0.6605224
189,0.5171813,0.41045848
190,0.3918364,0.48152927
191,0.68807584,0.5959665
192,0.79338074,0.36298564
193,0.17643654,0.43355513
194,0.74465275,0.81902814
195,0.53537244,0.63727957
196,0.40799713,0.34910095
197,0.6138703,0.6445365
198,0.5902885,0.41911688
199,0.55314875,0.6773581
200,0.5468227,0.6637525
201,0.6270778,0.9111617
202,0.6646079,0.69417953
203,0.45842767,0.5989001
204,0.61962944,0.50083417
205,0.5419183,0.70533043
206,0.41067472,0.3966169
