image_id,angle,speed
1,0.36279234,0.2612293
2,0.43889353,0.39408162
3,0.4539552,0.7893858
4,0.36760274,0.73360467
5,0.45582342,0.7463935
6,0.5715779,0.5588067
7,0.38817057,0.60734385
8,0.8218589,0.3584169
9,0.60639817,0.24013811
10,0.43457687,0.62824035
11,0.4936366,0.45162877
12,0.5702179,0.57040435
13,0.519558,0.5552408
14,0.35701847,0.22196062
15,0.2691341,0.5911564
16,0.5566537,0.521696
17,0.31420943,0.24348272
18,0.42855915,0.24448319
19,0.32851687,0.46508363
20,0.28824237,0.62777203
21,0.61945707,0.5506199
22,0.4832499,0.817864
23,0.48623297,0.62874275
24,0.35564485,0.36053517
25,0.5264706,0.31016156
26,0.8863341,0.8620108
27,0.38975713,0.37050435
28,0.38851413,0.23529454
29,0.25673023,0.3865899
30,0.29909942,0.66349006
31,0.2822484,0.49037656
32,-0.29965374,0.61899704
33,0.34459364,0.30566207
34,0.30172613,0.6689448
35,0.22259544,0.22322935
36,0.4499565,0.57740706
37,0.30806342,0.51615363
38,0.29146576,0.45346987
39,0.38269463,0.12673838
40,0.42358315,0.60304004
41,0.7308407,0.6196923
42,0.55199534,0.2977811
43,0.28116715,0.7156932
44,0.22971694,0.36161923
45,0.33251175,0.45005515
46,0.48372746,0.40917894
47,0.61455745,0.61658806
48,0.4915603,0.548282
49,0.63450795,0.6678474
50,1.0262218,0.82437205
51,0.4950858,0.5303976
52,0.34073842,0.52657837
53,0.3962845,0.5047907
54,0.53821605,0.67538375
55,0.4669561,0.5100985
56,0.23547284,0.14903213
57,0.27427593,0.23456113
58,0.44851604,0.2519697
59,0.41167188,0.69734925
60,0.7256697,0.88088775
61,0.30975035,0.49051246
62,0.3720313,0.4549445
63,0.6309855,0.7213991
64,0.36899754,0.30057663
65,0.4108658,0.48761168
66,0.5118595,0.4017253
67,0.5816766,0.44668326
68,0.4316195,0.17274933
69,0.3891485,0.49313712
70,0.43376768,0.32815075
71,0.3942512,0.44654796
72,0.30296072,0.37371042
73,0.26628107,0.38470867
74,0.38172233,0.20822482
75,0.5073494,0.54545
76,0.38133466,0.5120172
77,0.3563905,0.47780135
78,0.3535188,0.6390922
79,0.33134377,0.5256861
80,0.71269006,0.48576316
81,0.045509685,0.57194453
82,0.3202418,0.2768161
83,0.59311634,0.5749613
84,0.3533601,0.47267175
85,0.45005104,0.6482778
86,0.51875514,0.71120673
87,0.21148987,0.46479023
88,0.34477827,0.5663256
89,0.39356944,0.26247242
90,0.44477212,0.4375483
91,0.27431273,0.41168943
92,0.59900624,0.58628774
93,0.38845518,0.35028592
94,0.5607863,0.5813736
95,0.29539892,0.35416332
96,0.36990228,0.36813688
97,0.19545054,0.42100337
98,0.42920122,0.446673
99,0.7001752,0.7429928
100,0.16719167,0.36674377
101,0.4547894,0.4510055
102,0.6238809,0.58925897
103,0.31421623,0.52627176
104,0.4733301,0.5740964
105,0.320328,0.486259
106,0.34513506,0.41019046
107,0.36102733,0.46324226
108,1.0138265,1.170698
109,0.7306569,0.5948204
110,0.4519607,0.5109322
111,0.25499722,0.42604056
112,0.41006753,0.39001206
113,0.1986506,0.018792422
114,0.4476725,0.4270086
115,0.40065154,0.36223665
116,0.18255381,0.4094249
117,0.44818473,0.5137853
118,0.4258289,0.48270956
119,0.28789622,0.5863902
120,0.14704837,0.27400172
121,0.33460274,0.51105905
122,0.35200384,0.24617465
123,0.5393076,0.4971961
124,0.35351324,0.46967375
125,0.38499746,0.56058
126,0.5349321,0.2055338
127,0.39043593,0.4043908
128,0.768626,0.8556636
129,0.5528774,0.85917306
130,0.43059644,0.4065567
131,0.30657545,0.19512276
132,0.68586284,0.10032169
133,0.43525705,0.51436824
134,0.2815282,0.6873515
135,0.5415167,0.7635889
136,0.48463166,0.07700651
137,0.43059945,0.48831615
138,0.3369042,0.5252298
139,0.35350308,0.551459
140,0.44112906,0.48386276
141,0.44692853,0.6076154
142,0.333588,0.7819095
143,0.44501856,0.49888822
144,0.44889414,0.6922391
145,0.2868332,0.41999134
146,0.40839684,0.39156008
147,0.28833905,0.44360098
148,0.4069753,0.4379504
149,0.5900896,0.747883
150,0.27358052,0.5014842
151,0.3070727,0.6922817
152,0.4891057,0.37061062
153,0.28905553,0.30108142
154,0.43742815,0.5825745
155,0.29857937,0.25719973
156,0.7888172,0.9064074
157,0.37067893,0.29776463
158,0.54530126,0.6342334
159,0.26024964,0.29459694
160,0.35343954,0.5957137
161,0.62276095,0.57768923
162,0.454788,0.44510618
163,0.50148183,0.36114857
164,0.43911228,0.6843448
165,0.4706142,0.54559094
166,0.6150349,0.67189884
167,0.59089893,0.57033515
168,0.36826465,0.57934827
169,0.26794824,0.46805826
170,0.20367885,0.48139063
171,0.42581037,0.42856202
172,0.3635415,0.4028237
173,0.42394158,0.2848742
174,0.31268704,0.5414565
175,0.2579888,0.47102413
176,0.46054462,0.17998864
177,0.90380317,0.88786894
178,0.4523475,0.47028217
179,0.47116697,0.4491849
180,0.17092474,0.32296807
181,0.29968175,0.3322272
182,1.0937235,0.72638506
183,0.47119406,0.54174066
184,0.31508145,0.3071093
185,0.2499849,0.38101438
186,0.30027297,0.47575274
187,0.27599123,0.699832
188,0.38347617,0.42641962
189,0.32925883,0.19238071
190,0.3390781,0.39664498
191,0.55054754,0.64327383
192,0.44043815,0.41154525
193,0.60858864,0.5278246
194,0.1597595,0.31495193
195,0.21092045,0.3508457
196,0.4200274,0.554737
197,0.24231821,0.36735153
198,0.3849957,0.32302743
199,0.27770674,0.45538557
200,0.4311408,0.37001896
201,0.36217654,0.41652966
202,0.6585935,0.74242324
203,0.25929716,0.37618718
204,0.43757287,0.49345672
205,0.5179499,0.6104373
206,0.60511786,0.37086678
207,0.2742385,0.2684696
208,0.18432228,0.21389776
209,0.68101716,0.75284773
210,0.25222266,0.5026564
211,0.3466619,0.55609894
212,0.39951035,0.45345047
213,0.29740778,0.48567405
214,0.48792812,0.52518445
215,0.65808725,0.40273345
216,0.47614852,0.47229746
217,0.71425587,0.56528896
218,0.49514332,0.4707732
219,0.5110418,0.4899194
220,0.40604213,0.3438958
221,0.35220718,0.47284567
222,0.32789975,0.3041405
223,0.32634637,0.4512166
224,0.5615627,0.51061034
225,0.51664066,0.8410079
226,0.7195,0.74579954
227,0.50915533,0.59262437
228,0.2828568,0.533995
229,0.41707763,0.4215255
230,-0.08953307,0.8784351
231,0.31600744,0.5120228
232,0.33542776,0.5631774
233,0.4129357,0.33667183
234,0.2724168,0.27981946
235,0.18141775,0.5199036
236,0.43676957,0.3598286
237,0.67692685,0.72504956
238,0.33386293,0.18560778
239,0.50085837,0.3254487
240,0.40385222,0.32110074
241,0.60349077,0.61680084
242,0.35978508,0.3873239
243,0.39655232,0.4669023
244,0.4432524,0.4425358
245,0.29968426,0.37703666
246,0.27726397,0.41146007
247,0.46573162,0.33234146
248,0.59782857,0.5168683
249,0.45721707,0.46084988
250,0.3139169,0.51907855
251,0.23068738,0.35322884
252,0.40752563,0.15888372
253,0.3616983,0.42391238
254,0.3333154,0.40545824
255,0.39724144,0.14435522
256,0.37490726,0.45847705
257,0.4631113,0.29514965
258,0.40469098,0.6056762
259,0.45041978,0.5473621
260,0.2755142,0.24007942
261,0.46384463,0.63420767
262,0.35771966,0.08495116
263,0.37952796,0.35960937
264,0.22967136,0.2053951
265,0.4515173,0.46941033
266,0.3992974,0.35574248
267,0.54078174,0.5467746
268,0.66226965,0.47278738
269,0.388657,0.37876508
270,0.5834845,0.39361724
271,1.042646,0.5457507
272,0.48338223,0.40903512
273,0.3771452,0.22792888
274,0.37224483,0.4704646
275,0.27896166,0.4547163
276,0.2848157,1.0616269
277,0.33841804,0.26022193
278,0.20616412,0.5474673
279,0.15358023,0.38231266
280,0.36833465,0.5137467
281,0.3658071,0.16850536
282,0.46797505,0.44856468
283,0.5654009,0.6561387
284,0.36662826,0.47668675
285,0.4961706,0.5521607
286,0.40819535,0.4902703
287,0.38468072,0.42397594
288,0.3469502,0.42411056
289,0.6107829,0.579182
290,0.3480986,0.43895707
291,0.4775935,0.42960963
292,0.69453126,0.69287807
293,0.36650753,0.3678793
294,0.46283686,0.4540187
295,0.25382408,0.44183722
296,0.38945308,0.4990901
297,0.50749046,0.42433023
298,0.37151217,0.39723516
299,0.27044496,0.48901114
300,0.35023773,0.16557841
301,0.2929148,0.29453644
302,0.38621125,0.47900367
303,0.36861184,0.40989575
304,0.38253474,0.28662336
305,0.5157583,0.6864784
306,0.3639486,0.45336926
307,0.31539717,0.618197
308,0.44778976,0.4474441
309,0.46647027,0.48983192
310,0.53510165,0.46397397
311,0.24835174,0.3226255
312,0.6328959,0.5840812
313,0.5718681,0.66612166
314,0.49020767,0.24889188
315,0.641755,0.6223475
316,0.4261799,0.53807443
317,0.2859247,0.4057335
318,0.5203453,0.8366541
319,0.45714498,0.52516204
320,0.59246486,0.44938347
321,0.48121813,0.50560635
322,0.52909213,0.54088
323,0.27713564,0.34105805
324,0.5201958,0.5093314
325,0.3792015,0.29854918
326,0.53316873,0.22219211
327,0.44200042,0.6928224
328,0.0971779,0.41075814
329,0.81663936,0.666158
330,0.56234646,0.34324333
331,0.38478777,0.5275781
332,0.6000352,0.40643784
333,0.32140964,0.3193055
334,0.43831134,0.38199732
335,0.28670067,0.16284882
336,0.6273586,0.44025135
337,0.17244296,0.4994574
338,0.73240405,0.67206216
339,0.33417475,0.6066479
340,0.30844125,0.56731933
341,0.44653058,0.56130487
342,0.4222165,0.46291414
343,0.45500937,0.5663152
344,0.43810377,0.4133787
345,0.4798642,0.29496977
346,0.48121205,0.54195327
347,0.37386477,0.21420574
348,0.47451243,0.4030107
349,0.3412284,0.56655353
350,0.57387847,0.54224104
351,0.5039403,0.35146287
352,0.22882672,0.46554437
353,0.21953373,0.3557252
354,0.48341015,0.5388283
355,0.2189339,0.20405726
356,0.3627902,0.6302351
357,0.50521,0.5439742
358,0.1583424,0.3517177
359,0.33878872,0.3418361
