image_id,angle,speed
1,-0.04830736,0.60816586
2,0.4252487,0.66379374
3,0.7106084,0.8758056
4,0.38693726,0.5994241
5,0.47351232,0.7705452
6,0.411872,0.6824967
7,0.6029427,0.43522117
8,0.5173059,0.12640531
9,0.14607124,0.37685952
10,0.6255803,1.2257192
11,-0.38462913,0.86098427
12,0.64548254,0.45522738
13,0.45372143,0.84553796
14,0.5221625,0.60094804
15,0.2606562,0.86813736
16,0.49091303,0.7487456
17,0.2023292,0.53372395
18,0.41894937,0.33371207
19,-0.11582258,0.6283283
20,0.5942758,0.671351
21,0.3585464,0.5924973
22,0.6195399,0.3926054
23,0.2528748,0.9489754
24,0.33834586,0.35623786
25,0.34786335,0.610576
26,0.8543994,0.7611373
27,0.429347,0.34900534
28,0.21343803,0.32066533
29,0.6556069,0.58138084
30,0.6174268,0.7364709
31,0.28774947,0.48856667
32,-0.066154085,0.7775572
33,0.45632115,0.56389374
34,0.5263163,0.5830417
35,0.14572257,0.914494
36,0.40212846,0.571178
37,0.21380834,0.82758236
38,0.48175573,0.65357023
39,0.22836609,0.54962355
40,0.39482197,0.5254701
41,0.7045459,0.78779453
42,0.6065658,0.39528826
43,0.80655795,1.1263607
44,0.27196702,0.8949733
45,0.3995026,0.977693
46,0.1510033,0.46261063
47,0.6012817,0.58985347
48,0.22217733,0.775584
49,0.44041133,0.7833063
50,0.75781626,0.9741724
51,0.5629895,0.77155787
52,0.72453195,0.75551367
53,0.5419995,0.37096855
54,0.8756926,0.87001306
55,0.46331206,0.448716
56,0.14255334,0.5524826
57,0.22622855,0.38588297
58,0.2169602,0.41022715
59,0.53408235,1.0783247
60,0.7187019,0.8963763
61,0.17347008,0.3737944
62,0.10940674,0.80457467
63,0.74046355,0.72077775
64,0.60123277,0.54257804
65,0.43053308,0.8253868
66,0.54923487,0.3527597
67,0.31521192,0.3838453
68,0.55513376,0.50835556
69,0.21962936,0.4393752
70,0.14142373,0.53145623
71,-0.13774438,0.8653414
72,0.25868103,0.34691307
73,0.06945532,0.37663555
74,0.6809333,0.5487499
75,0.88278085,1.1386532
76,0.62466115,0.7446027
77,0.64927727,0.5587846
78,0.53181976,0.35816017
79,0.15678407,0.73149306
80,0.54369813,0.82047963
81,0.5908902,0.5724828
82,0.31773138,0.45193776
83,0.60974663,0.6894937
84,0.41986334,0.6322332
85,0.044451404,0.28658092
86,0.13819571,0.954499
87,0.10181898,0.8337739
88,0.5782213,0.788845
89,0.15364619,0.41285753
90,0.78145784,0.94470835
91,0.340345,0.71771264
92,0.10582339,0.9242392
93,0.15518023,0.6026726
94,0.78621143,0.8695157
95,0.58799094,0.5232985
96,0.20050716,0.75893307
97,0.13077635,1.1269838
98,0.6124423,0.4775096
99,0.04468012,0.68733865
100,0.26900718,1.092032
101,0.5309845,0.5921349
102,0.711792,0.89045644
103,0.20324345,0.43151185
104,0.40965053,0.6559569
105,0.19261585,0.8356061
106,0.5305539,0.79311985
107,0.25896463,0.4738005
108,0.635297,0.7999119
109,0.62651056,0.60707873
110,0.41295394,0.73878163
111,0.34701297,0.7272384
112,0.25850528,0.3911109
