image_id,angle,speed
1,0.60855865,-0.14486401
2,0.84078145,1.0889155
3,0.18293159,0.9077198
4,0.14130904,1.1262726
5,0.221949,1.0232806
6,0.8815704,1.0457796
7,0.69312906,1.0944328
8,0.8224931,1.1612501
9,0.65831983,-0.03307022
10,0.6515132,0.5251169
11,0.63923013,-0.011468832
12,0.75228673,0.23219548
13,0.56067127,0.74758005
14,0.48399708,-0.099793576
15,0.16879117,1.0154376
16,0.71618414,0.43475175
17,0.55914575,0.011587714
18,0.8571391,-0.12528539
19,0.39875925,0.10372752
20,0.42513475,0.96288157
21,0.89677954,1.0767331
22,0.62114567,0.9896805
23,0.28327897,0.9033651
24,0.8607761,-0.1040552
25,0.8189315,0.053898826
26,0.8608973,1.112865
27,0.6811158,0.070108905
28,0.5958609,0.024527228
29,0.7281224,0.017793968
30,0.7384784,0.9216725
31,0.54334056,0.95130444
32,0.8431215,1.0553881
33,0.6790193,0.09070919
34,0.8591749,1.1027287
35,0.6325514,-0.07236691
36,0.68808126,1.059874
37,0.6137001,1.0215334
38,0.80372024,1.0566636
39,0.57145935,-0.022886222
40,0.846536,1.0977069
41,0.6730647,0.64557004
42,0.64315593,0.14638907
43,0.2230633,0.77565956
44,0.581243,-0.009848669
45,0.18823297,0.9436877
46,0.7067079,0.33821884
47,0.8188682,0.011822944
48,0.6515838,0.23002227
49,0.8306195,0.9948918
50,0.72650576,1.0352597
51,0.7774162,1.1288873
52,0.5821278,0.9234062
53,0.71027756,-0.068917654
54,0.81596917,0.98815125
55,0.6954649,-0.050360844
56,0.7796729,-0.067664266
57,0.5829738,-0.14976752
58,0.7424715,0.16366953
59,0.2391591,0.7857092
60,0.70587224,1.1678245
61,0.70058316,-0.018582031
62,0.4875351,0.93067557
63,0.85393494,0.88344884
64,0.76936865,0.14070189
65,0.7507451,0.9861166
66,0.714041,0.037496004
67,0.5565792,0.048296615
68,0.6872673,-0.3145548
69,0.46956682,0.3348545
70,0.79799795,0.25271592
71,0.45948663,0.9043618
72,0.62071127,0.15266667
73,0.7839586,0.017516607
74,0.7196891,0.14903076
75,0.5891703,-0.06368887
76,0.7123038,1.0588703
77,0.7328631,0.96329874
78,0.42907414,0.9143242
79,0.5700788,0.92400175
80,0.81745464,0.9468369
81,0.8280096,1.1304256
82,0.74860686,0.8203004
83,0.7136114,0.42401382
84,0.3767371,0.9898369
85,0.55548626,1.1129752
86,0.51508635,0.12840523
87,0.5301324,0.9513872
88,0.35554704,0.765642
89,0.5440696,-0.033178058
90,0.44783118,0.7734205
91,0.6167214,0.9399938
92,0.4984652,0.7387045
93,0.66425145,0.50006944
94,0.20702426,1.3437856
95,0.75229454,0.026900789
96,0.44250134,0.122340344
97,0.5420196,1.0380119
98,0.7007754,-0.017271632
99,0.5971592,0.6905326
100,0.66472286,1.0326031
101,0.8009408,0.05136706
102,0.7849743,0.8892047
103,0.64198536,0.56587094
104,0.54665524,0.626522
105,0.3737073,0.3984411
106,0.7145497,-0.001273627
107,0.5602564,0.04351828
108,0.2666247,0.9563406
109,0.76838875,0.91416186
110,0.71985865,0.12774463
111,0.57082194,0.92890173
112,0.60725707,0.012298201
113,0.7080814,0.082214065
114,0.62386805,-0.007520035
115,0.6199476,-0.024772888
116,0.52457994,0.8722096
117,0.6812782,0.10508279
118,0.6354467,0.9712103
119,0.7862889,0.98660094
120,0.7464215,-0.031191787
121,0.59479386,0.86270666
122,0.6386722,0.12896611
123,0.6050345,0.02716221
124,0.54520464,0.17479472
125,0.19375794,0.915785
126,0.77148175,0.04686049
127,0.5267229,0.7747459
128,0.41000032,0.73897976
129,0.35135332,1.2658123
130,0.6691424,0.016485348
131,0.674445,0.17440498
132,0.4057174,0.7758022
133,0.7569368,1.0151299
134,0.5471956,1.1135774
135,0.75588703,1.1576369
136,0.7465485,0.2424193
137,0.5208205,-0.27907243
138,0.61521655,0.019136742
139,0.47250545,0.6831155
140,0.7506648,0.123939775
141,0.70674294,0.9855032
142,0.3995519,1.0030175
143,0.5824429,0.21532607
144,0.48783958,0.84763104
145,0.5421718,0.838424
146,0.66852087,0.6041152
147,0.43044528,0.06308911
148,0.46602845,0.69145936
149,0.55890936,0.48064432
150,0.5485415,0.16801964
151,0.866543,1.2111259
152,0.6884363,0.27450797
153,0.6890178,-0.05224826
154,0.5539629,0.9427831
155,0.5750864,0.06731552
156,0.64518124,0.16381454
157,0.537102,0.0379369
158,0.7978609,0.9471771
159,0.52870435,0.295949
160,0.41343233,0.6153105
161,0.84245586,0.5666064
162,0.4679385,0.9724532
163,0.75308734,0.15896492
164,0.7914898,1.1677195
165,0.62225485,-0.20594706
166,0.31604013,0.2717122
167,0.6401211,0.033265416
168,0.5662822,0.5572838
169,0.15475945,1.0212773
170,0.76045257,0.88596654
171,0.46971917,0.26490083
172,0.5280821,1.0894384
173,0.8029384,-0.16123515
174,0.43947408,1.1079593
175,0.3773973,0.73801583
176,0.5124395,-0.18176049
177,0.7179668,1.211496
178,0.8287104,0.8549455
179,0.5187281,0.05411231
180,0.46268722,1.0517164
181,0.4455005,0.87602586
182,0.7645175,1.0944062
183,0.5710879,0.62541956
184,0.43308076,0.0014608154
185,0.4854119,1.0361109
186,0.77884144,1.0911182
187,0.48863426,0.83163434
188,0.74548817,0.038866606
189,0.6271009,-0.03930134
190,0.65546507,0.024603909
191,0.504893,0.28776708
192,0.6681342,0.45716348
193,0.6534924,-0.04549152
194,0.52299297,1.1739082
195,0.52854466,0.3592925
196,0.29901326,1.0025754
197,0.6973631,-0.065181255
198,0.5727262,0.06016552
199,0.7292778,0.8364865
200,0.55132854,0.2387773
201,0.55047107,0.8143878
202,0.77869827,0.91028076
203,0.791207,-0.051635746
204,0.420542,0.66422
205,0.4427898,0.9654188
206,0.7934645,-0.051064637
207,0.742935,-0.10075655
208,0.5856407,-0.0967716
209,0.32794783,0.2183976
210,0.6419614,1.0962034
211,0.81889147,1.0136775
212,0.6024727,0.74192065
213,0.7046849,1.0803632
214,0.54092646,1.1683426
215,0.91009647,-0.35693657
216,0.6872137,0.13006456
217,0.76299524,-0.11034316
218,0.5692648,0.1905216
219,0.67241496,-0.025126511
220,0.80630714,-0.07655555
221,0.70319587,-0.15589999
222,0.7548844,0.011770442
223,0.80334777,0.986051
224,0.3483313,0.6654875
225,0.2419142,0.047746357
226,0.8591814,0.8451163
227,0.34234396,0.9963377
228,0.8840182,0.42625773
229,0.38676023,1.0876462
230,0.1507577,1.0225921
231,0.49878502,1.0236231
232,0.44356573,0.91787976
233,0.87614137,-0.15249597
234,0.6326289,0.1200667
235,0.79186946,1.0083501
236,0.80371445,-0.033613447
237,0.4315065,0.66736645
238,0.58631366,0.101401605
239,0.3898126,-0.038857143
240,0.59890586,0.9890705
241,0.4067895,0.27684483
242,0.789326,-0.18267554
243,0.7663703,-0.014116511
244,0.69634,0.020810122
245,0.57001156,1.2644783
246,0.61026233,0.73623735
247,0.58052653,0.26002368
248,0.23468858,0.91624
249,0.84367055,1.0072414
250,0.7860487,1.1019055
251,0.49342027,1.0193524
252,0.5697437,0.14177686
253,0.75933164,0.04313852
254,0.88608646,-0.212436
255,0.6060531,0.15440102
256,0.7972267,0.9069398
257,0.64486355,0.22685854
258,0.91876954,0.936914
259,0.21643122,1.1491345
260,0.5134505,-0.2872593
261,0.800942,0.9540043
262,0.7395417,-0.10029391
263,0.7396485,1.0897967
264,0.6554688,0.07233184
265,0.65176487,-0.14815706
266,0.6336585,-0.18283929
267,0.68635315,0.572475
268,0.78277284,0.8445568
269,0.7844186,0.07539735
270,0.39994255,0.16313446
271,0.76946807,1.1226827
272,0.16062166,0.91187125
273,0.81166774,-0.10613865
274,0.8912466,0.039065357
275,0.7970397,1.0223603
276,0.22906971,1.3125209
277,0.8198417,-0.083868526
278,0.6732843,1.0471592
279,0.8362174,-0.10435716
280,0.48771593,1.068791
281,0.46731344,0.24689321
282,0.72428846,-0.07543705
283,0.1809907,1.0048248
284,0.76844454,0.21691757
285,0.5646902,0.487695
286,0.6933114,0.1803204
287,0.5366094,0.10957668
288,0.7002988,0.04356959
289,0.5592612,-0.12135327
290,0.6289148,1.1092744
291,0.74422956,0.30603024
292,0.8426419,1.0766195
293,0.46042785,1.0639814
294,0.74417686,0.68467546
295,0.73004323,0.088896155
296,0.4723395,0.8835094
297,0.5279762,0.6041403
298,0.65654075,0.19387622
299,0.57787186,1.1082245
300,0.59182924,-0.0010247281
301,0.6737216,0.094327606
302,0.5028,0.93277234
303,0.72553784,0.16691442
304,0.70208925,-0.120613135
305,0.28631726,0.81987256
306,0.6776863,0.10702697
307,0.7729473,1.0341965
308,0.7100649,0.4237385
309,0.55522496,0.5371581
310,0.68922657,0.6688704
311,0.83611566,0.6985182
312,0.24302769,1.1689454
313,0.6867681,0.9049484
314,0.73502874,1.0742462
315,0.38624454,0.45780578
316,0.52978116,0.15218751
317,0.7430396,0.95894367
318,0.2639966,0.7907794
319,0.49146533,1.0334516
320,0.5787054,0.21366882
321,0.69878215,0.15782803
322,0.4660351,0.2466255
323,0.7881496,1.1342055
324,0.7340374,-0.110645115
325,0.82377034,-0.08187346
326,0.6007995,-0.038688663
327,0.1465811,0.90731674
328,0.8467617,0.016869063
329,0.7909884,1.0410404
330,0.808294,0.8785746
331,0.8098882,0.9469145
332,0.69078636,0.16896255
333,0.7736452,-0.14666964
334,0.55912143,-0.15597142
335,0.79939,0.07912905
336,0.3139224,0.93670344
337,0.48442128,1.0620459
338,0.83259344,0.13120294
339,0.89740515,0.81161827
340,0.3998499,0.6636915
341,0.40859953,0.047232065
342,0.7259639,0.8997657
343,0.4649417,0.66974324
344,0.77212924,0.3727133
345,0.4534429,0.18154542
346,0.7631984,0.14886017
347,0.5176986,0.014318223
348,0.661669,0.84273475
349,0.5970451,0.9606819
350,0.6140263,0.33242708
351,0.6198839,-0.12531011
352,0.49575362,0.15557583
353,0.5141826,0.9407523
354,0.53489226,0.6631971
355,0.67974406,0.0027335833
356,0.52119595,0.60773444
357,0.45880994,0.97284526
358,0.6222846,1.2227145
359,0.7887631,-0.032391075
360,0.73139143,0.69243836
361,0.8163667,1.0158938
362,0.6555745,0.23023462
363,0.66449994,0.83163303
364,0.6520454,0.048925545
365,0.74643373,1.1211132
366,0.5004772,0.7975598
367,0.7949829,1.1528009
368,0.8044633,0.8581746
369,0.6067398,0.7508015
370,0.54306275,0.36175814
371,0.517581,-0.15971434
372,0.5115989,0.032669242
373,0.5582885,0.2129184
374,0.45711008,0.24276865
375,0.43450966,0.95414954
376,0.2457542,0.8868435
377,0.9307931,1.1676359
378,0.45940426,0.5906903
379,0.72957706,0.19779767
380,0.5597835,-0.020357117
381,0.5425495,0.37039995
382,0.94939184,0.9781167
383,0.6581302,0.9484965
384,0.6352891,0.9005497
385,0.5516761,0.65328044
386,0.73301333,-0.2689262
387,0.45127854,-0.04491578
388,0.28418732,0.8987567
389,0.45637047,0.64313525
390,0.6681058,0.9183342
391,0.4533052,1.0334967
392,0.5863102,0.18291144
393,0.5577786,-0.21645725
394,0.650862,-0.070525035
395,0.6916196,0.22580862
396,0.29363957,0.8583255
397,0.2350918,1.0715333
398,0.7235017,-0.05958515
399,0.5843962,0.18389724
400,0.7484188,1.1353793
401,0.42088088,0.7439192
402,0.59066635,0.70670086
403,0.3056585,0.8218257
404,0.54010147,0.11400797
405,0.5934235,1.0462226
406,0.59037244,1.0956287
407,0.5692415,-0.03154624
408,0.72640675,0.007966424
409,0.19498973,0.8337063
410,0.81792027,0.087870575
411,0.8240903,1.0760045
412,0.6512598,0.09611887
413,0.80658036,-0.26828578
414,0.738003,0.34430942
415,0.64012283,-0.0044804164
416,0.66027814,0.33908907
417,0.61399335,0.8054996
418,0.833127,0.1522523
419,0.83708984,0.06976099
420,0.4677879,0.7025349
421,0.71741366,0.22383498
422,0.7602182,0.016113266
423,0.7634037,1.255675
424,0.5561077,1.0848581
425,0.5657318,0.33288684
426,0.51229876,0.9935773
427,0.73900056,0.26612702
428,0.5525338,0.21447998
429,0.88619137,1.1192986
430,0.5356677,0.54691094
431,0.7984378,0.197852
432,0.23160505,0.83780795
433,0.7852332,0.04117414
434,0.75610524,0.13261952
435,0.7127475,0.68056536
436,0.5983057,0.1480336
437,0.57267964,0.5765241
438,0.52043986,-0.047215957
439,0.82296306,1.0653545
440,0.15839708,1.0722061
441,0.4399395,0.90393096
442,0.30816868,0.63682383
443,0.35744306,0.59601736
444,0.6537624,0.018926436
445,0.5330514,1.0339036
446,0.9210413,1.0326332
447,0.62474686,1.0026302
448,0.6460266,-0.045859918
449,0.69652086,0.99312836
450,0.9363225,0.9398143
451,0.77359754,-0.013622403
452,0.57720774,0.8517575
453,0.43333817,0.60805035
454,0.69010544,0.9167123
455,0.86403465,1.0032254
456,0.7146525,0.7414128
457,0.5892344,0.52126306
458,0.51059574,1.007196
459,0.71134543,0.018903887
460,0.2020368,0.94589204
461,0.74758786,-0.011241014
462,0.6462372,-0.052278604
463,0.23615515,0.9507434
464,0.660945,0.33239523
465,0.7621565,0.066707805
466,0.827717,-0.20719953
467,0.699224,0.06456322
468,0.50954187,0.3923193
