image_id,angle,speed
1,0.40924844,0.8237621
2,0.4698238,0.53866893
3,0.6865225,1.2007838
4,0.72849184,0.9939814
5,0.9083709,1.0192537
6,0.56985813,0.8152637
7,0.67191786,0.45344195
8,0.4840823,1.2570528
9,0.4023522,0.4234759
10,1.0036763,0.28020325
11,0.5174527,0.54789114
12,0.60814995,0.9666853
13,1.0380422,0.59701365
14,0.42232415,0.64850134
15,0.77449137,1.0273634
16,0.8007876,0.18734424
17,0.23382129,0.30737528
18,0.2724641,0.4834198
19,0.5909931,0.5098472
20,0.79345995,0.7592873
21,0.7411863,-0.33653784
22,0.5870611,0.6199663
23,0.90747446,1.0315461
24,0.13807204,0.79200095
25,0.69987005,0.69206166
26,0.1631939,0.4927226
27,0.63564974,0.26929078
28,0.28678772,0.40865326
29,0.4178656,0.69606566
30,0.6603878,0.69705296
31,0.35696658,0.61126924
32,0.5792772,1.180368
33,0.6684168,0.4963208
34,0.4799776,0.6995156
35,0.40401605,0.5625153
36,0.7183115,0.81043816
37,0.57447964,0.7634943
38,-0.22172396,0.8761137
39,0.3657719,0.7558703
40,0.4491458,0.56198794
41,0.6163921,0.5022927
42,0.8155984,0.27476147
43,0.5683551,0.7174433
44,0.41831723,0.73925567
45,0.78497076,0.8365779
46,0.5074803,0.5419891
47,0.41361156,0.5911477
48,0.44384503,0.7647562
49,0.5984588,0.9390541
50,1.029565,0.044510346
51,0.514078,0.8051007
52,0.70009565,0.5680733
53,0.75487286,0.65808254
54,1.0948215,0.46486592
55,0.4303105,0.60595053
56,0.28796014,0.5392921
57,0.15949488,0.41570473
58,0.48398927,0.48722124
59,0.81111354,1.5442756
60,0.3453339,0.5273428
61,0.26411918,0.41332564
62,0.43516615,0.559933
63,0.2700973,0.55175894
64,0.5375854,0.43769193
65,0.4537395,0.97098064
66,0.5591716,0.5936802
67,0.5945287,1.134753
68,0.23844951,0.5496402
69,0.53325355,0.69812566
70,0.52591807,0.5302987
71,0.59475404,0.5146973
72,0.21292149,0.631419
73,0.2020626,0.79726166
74,0.14371793,0.7561367
75,0.7236779,0.10339514
76,0.57897466,0.37351465
77,0.73030907,0.3452643
78,0.40180585,0.1915704
79,0.8788257,0.6210843
80,0.69317937,0.711258
81,0.59842247,0.96157247
82,0.27245662,0.84419054
83,0.710876,0.59846944
84,0.36974725,0.33383048
85,0.71452075,0.69879323
86,0.58468,0.91287494
87,0.5045342,0.74607134
88,0.7632691,0.9726317
89,0.53844106,0.53513163
90,0.8624239,1.0446469
91,0.68255734,0.6636725
92,1.0128329,0.993239
93,0.66374224,0.79924995
94,0.5253069,1.0297499
95,0.4818332,0.5257046
96,0.50657576,0.8832695
97,0.77824944,0.57208043
98,0.5370194,0.5609412
99,0.95951563,1.0392281
100,0.6083781,0.9232072
101,0.25767314,0.51134557
102,0.8413947,1.1252989
103,0.47254178,0.1332014
104,0.6386803,0.7838475
105,0.38914776,-0.20933545
106,0.53315526,0.5279221
107,0.17901765,0.72180796
108,0.87524146,0.96448296
109,0.17560773,0.21526976
110,0.46143377,0.67875534
111,0.18687944,0.78553647
112,0.13985147,0.63047916
113,0.7343351,0.5006769
114,0.60565513,0.6333774
115,0.6403419,0.66472006
116,0.34592578,0.8784561
117,0.46741176,0.7023446
118,0.68764347,0.7735143
119,0.59680563,0.94391376
120,-0.17157865,0.5730298
121,0.8182778,0.6381957
122,0.12043195,0.65443015
123,0.70621735,0.10619583
124,0.46089268,0.6108696
125,0.49890077,0.9404591
126,0.49369463,0.6090579
127,1.1174117,0.46956444
128,0.077606685,0.36976823
129,0.96528274,0.92523104
130,0.4653643,0.4147525
131,0.40688634,0.73763496
132,0.7641528,0.5703113
133,0.3622973,0.42136344
134,0.73861295,1.0753279
135,0.04686897,1.0215877
136,0.42575487,0.15846825
137,0.67970604,0.18049626
138,0.5876956,0.41934952
139,0.5615974,0.2238303
140,0.32898915,0.3081213
141,0.59080344,0.77130556
142,0.77701783,0.96480316
143,0.6557761,0.5634864
144,0.34417173,0.21785629
145,0.5105977,0.57246834
146,0.45453963,0.6591005
147,0.58382565,0.61810607
148,0.6572408,0.7378194
149,0.6006622,0.4306763
150,0.4209065,0.76661557
151,0.6916621,0.79700583
152,0.49580857,0.65196997
153,0.08807696,0.8177052
154,0.81851965,0.56928104
155,-0.12978147,0.8595452
156,0.47221613,0.345469
