image_id,angle,speed
1,0.503202,-0.02435404
10,0.75747275,0.52046084
100,0.6015021,1.0756239
1000,0.11679792,1.0196737
1001,0.08161509,1.0533957
1002,0.3352508,0.43764228
1003,0.54086477,0.03308007
1004,0.6486837,0.37505847
1005,0.8449446,0.9919567
1006,0.5197426,0.1301654
1007,0.17768851,0.94296837
1008,0.67913204,0.46887565
1009,0.77239484,1.0289751
101,0.85472745,0.86280024
1010,0.6838009,0.60203785
1011,0.5251615,0.9857189
1012,0.7233857,0.8422328
1013,0.6877893,1.042346
1014,0.79550093,1.0401416
1015,0.5289637,0.41822934
1016,0.58981085,1.0720397
1017,0.7686669,0.86965793
1018,0.49211675,0.9197068
1019,0.37125307,0.92347074
102,0.5143468,1.0189352
1020,0.35980847,0.584546
103,0.55310154,0.9852308
104,0.54707277,0.51205534
105,0.60355407,0.56245595
106,0.66478175,0.025739431
107,0.7401729,-0.046233475
108,0.22040462,0.9650239
109,0.7221048,1.0335169
11,0.5692373,-0.10654804
110,0.70027506,0.280839
111,0.53676105,0.9535866
112,0.61517483,1.0410163
113,0.71766406,0.30198312
114,0.6242172,-0.12544146
115,0.5200068,0.068029314
116,0.5006986,1.0466158
117,0.62198573,0.23106694
118,0.55992484,1.0029339
119,0.843707,1.059412
12,0.77282643,0.97862184
120,0.6745319,0.28132543
121,0.27310824,1.0020604
122,0.5322268,0.05971539
123,0.3627643,0.7668996
124,0.5044011,-0.018443882
125,0.25408888,0.9609052
126,0.7152252,0.28024927
127,0.27303818,0.97844726
128,0.38025922,0.779372
129,0.22782816,0.91185206
13,0.50526965,0.5293592
130,0.4968931,0.13326102
131,0.6907992,0.34214887
132,0.39576322,0.84116066
133,0.6001055,0.9369934
134,0.542501,1.0196342
135,0.72566324,1.0533549
136,0.791512,0.9204683
137,0.52645373,-0.12695634
138,0.6231765,0.6947631
139,0.34387952,0.9408617
14,0.6216489,-0.16989613
140,0.6543102,0.12230507
141,0.69384205,0.98042583
142,0.15395932,1.0024433
143,0.5294831,0.27739337
144,0.5074607,0.98147476
145,0.4897117,0.96508074
146,0.8143161,1.040842
147,0.5451591,-0.18069065
148,0.51323336,0.518005
